Index,Zeit[s],Drehzahl[1/min],Generatorspannung[V],Motorspannung[V],Strommessung[A],Temperatur[C]
4026, 2.0125, 1073.4981, 1.4540, 9.2511, 0.2370, 20.9789
4027, 2.0130, 1071.7946, 1.4418, 9.2013, 0.2838, 20.9789
4028, 2.0135, 1072.3625, 1.5053, 9.1817, 0.3001, 20.9794
4029, 2.0140, 1069.5233, 1.4150, 9.2477, 0.2452, 20.9794
4030, 2.0145, 1061.0057, 1.4467, 9.2218, 0.2879, 20.9794
4031, 2.0150, 1046.8097, 1.4785, 9.1842, 0.2981, 20.9794
4032, 2.0155, 1029.2068, 1.3710, 9.2648, 0.2309, 20.9798
4033, 2.0160, 1022.9605, 1.4785, 9.2623, 0.2330, 20.9794
4034, 2.0165, 1050.7846, 1.4394, 9.1993, 0.2696, 20.9792
4035, 2.0170, 1064.9806, 1.5029, 9.1876, 0.2900, 20.9787
4036, 2.0175, 1072.3625, 1.4247, 9.2520, 0.2309, 20.9782
4037, 2.0180, 1076.3373, 1.4809, 9.2032, 0.2716, 20.9784
4038, 2.0185, 1077.4730, 1.4833, 9.1407, 0.2655, 20.9784
4039, 2.0190, 1078.6087, 1.3539, 9.1289, 0.2330, 20.9788
4040, 2.0195, 1075.7695, 1.4003, 9.2555, 0.2228, 20.9792
4041, 2.0200, 1068.3876, 1.4785, 9.1939, 0.2900, 20.9794
4042, 2.0205, 1054.7595, 1.5517, 9.2223, 0.2716, 20.9789
4043, 2.0210, 1039.9957, 1.4272, 9.2902, 0.2309, 20.9788
4044, 2.0215, 1018.9857, 1.4711, 9.2023, 0.3042, 20.9789
4045, 2.0220, 1032.6138, 1.5322, 9.2086, 0.2777, 20.9794
4046, 2.0225, 1046.8097, 1.3954, 9.2525, 0.2411, 20.9794
4047, 2.0230, 1056.4630, 1.4662, 9.2477, 0.2452, 20.9784
4048, 2.0235, 1063.2771, 1.4980, 9.1861, 0.2859, 20.9775
4049, 2.0240, 1066.1162, 1.3808, 9.2149, 0.2777, 20.9781
4050, 2.0245, 1068.9554, 1.4516, 9.3121, 0.2126, 20.9789
4051, 2.0250, 1067.2519, 1.4785, 9.2516, 0.2472, 20.9786
4052, 2.0255, 1060.4379, 1.5395, 9.1988, 0.2859, 20.9778
4053, 2.0260, 1049.6489, 1.4345, 9.2389, 0.2737, 20.9778
4054, 2.0265, 1036.5887, 1.4931, 9.2491, 0.2493, 20.9779
4055, 2.0270, 1022.3927, 1.5004, 9.2389, 0.2737, 20.9779
4056, 2.0275, 1008.1967, 1.5517, 9.2071, 0.2737, 20.9775
4057, 2.0280, 1027.5032, 1.4858, 9.3048, 0.2187, 20.9768
4058, 2.0285, 1038.2922, 1.4760, 9.1163, 0.2859, 20.9766
4059, 2.0290, 1045.1062, 1.5322, 9.0176, 0.2676, 20.9765
4060, 2.0295, 1051.9203, 1.4540, 9.2730, 0.2187, 20.9766
4061, 2.0300, 1053.6238, 1.4980, 9.2486, 0.2391, 20.9762
4062, 2.0305, 1054.1916, 1.4955, 9.1842, 0.2981, 20.9757
4063, 2.0310, 1047.9454, 1.3930, 9.2232, 0.2655, 20.9752
4064, 2.0315, 1039.9957, 1.4907, 9.3155, 0.2045, 20.9744
4065, 2.0320, 1028.0711, 1.4174, 9.2184, 0.2961, 20.9739
4066, 2.0325, 1013.8751, 1.5078, 9.2242, 0.2859, 20.9730
4067, 2.0330, 1007.6289, 1.3906, 9.2462, 0.2411, 20.9721
4068, 2.0335, 1031.4781, 1.4540, 9.2731, 0.2452, 20.9721
4069, 2.0340, 1042.8349, 1.4833, 9.2145, 0.2940, 20.9723
4070, 2.0345, 1050.2168, 1.4321, 9.2193, 0.2635, 20.9730
4071, 2.0350, 1056.4630, 1.4199, 9.2862, 0.2025, 20.9734
4072, 2.0355, 1064.4127, 1.4369, 9.1861, 0.2859, 20.9743
4073, 2.0360, 1066.6841, 1.5224, 9.1627, 0.3001, 20.9751
4074, 2.0365, 1064.9806, 1.3881, 9.2730, 0.2187, 20.9757
4075, 2.0370, 1055.3273, 1.3637, 9.1949, 0.2838, 20.9765
4076, 2.0375, 1045.6741, 1.5004, 9.1768, 0.3042, 20.9769
4077, 2.0380, 1034.8851, 1.5322, 9.2413, 0.2452, 20.9769
4078, 2.0385, 1021.8249, 1.4272, 9.3038, 0.1984, 20.9764
4079, 2.0390, 1039.9957, 1.4443, 9.0234, 0.2838, 20.9770
4080, 2.0395, 1050.7846, 1.5371, 9.1920, 0.2757, 20.9774
4081, 2.0400, 1059.3022, 1.4101, 9.2603, 0.2187, 20.9769
4082, 2.0405, 1067.2519, 1.3857, 9.2516, 0.2208, 20.9770
4083, 2.0410, 1074.0660, 1.5053, 9.1847, 0.2818, 20.9766
4084, 2.0415, 1077.4730, 1.3564, 9.2169, 0.2655, 20.9777
4085, 2.0420, 1072.3625, 1.4760, 9.2584, 0.2309, 20.9782
4086, 2.0425, 1064.9806, 1.4760, 9.1964, 0.2879, 20.9786
4087, 2.0430, 1056.4630, 1.5395, 9.1812, 0.2900, 20.9789
4088, 2.0435, 1046.8097, 1.4785, 9.2779, 0.2147, 20.9789
4089, 2.0440, 1034.3173, 1.4931, 9.2648, 0.2309, 20.9785
4090, 2.0445, 1024.6641, 1.5395, 9.1876, 0.2900, 20.9789
4091, 2.0450, 1047.9454, 1.5419, 9.2394, 0.2574, 20.9792
4092, 2.0455, 1058.7343, 1.5517, 9.2926, 0.2025, 20.9796
4093, 2.0460, 1069.5233, 1.4833, 9.2633, 0.2533, 20.9801
4094, 2.0465, 1076.9052, 1.5371, 9.2071, 0.3001, 20.9807
4095, 2.0470, 1079.7444, 1.4540, 9.2462, 0.2411, 20.9807
4096, 2.0475, 1077.4730, 1.4662, 9.2110, 0.2757, 20.9811
4097, 2.0480, 1072.9303, 1.5468, 9.1866, 0.2961, 20.9817
4098, 2.0485, 1065.5484, 1.4882, 9.2730, 0.2187, 20.9817
4099, 2.0490, 1057.5987, 1.5004, 9.2222, 0.2187, 20.9820
4100, 2.0495, 1044.5384, 1.5126, 9.2350, 0.2716, 20.9819
4101, 2.0500, 1014.4430, 1.5712, 9.2545, 0.2554, 20.9823
4102, 2.0505, 1032.0459, 1.4882, 9.2633, 0.2269, 20.9824
4103, 2.0510, 1045.6741, 1.4614, 9.2047, 0.2757, 20.9824
4104, 2.0515, 1055.8952, 1.5346, 9.1803, 0.2961, 20.9822
4105, 2.0520, 1066.1162, 1.3735, 9.2789, 0.2350, 20.9813
4106, 2.0525, 1070.6589, 1.4150, 9.2516, 0.2472, 20.9809
4107, 2.0530, 1070.0911, 1.4955, 9.2154, 0.2879, 20.9813
4108, 2.0535, 1065.5484, 1.5248, 9.1925, 0.2859, 20.9817
4109, 2.0540, 1059.8700, 1.4247, 9.2770, 0.2208, 20.9813
4110, 2.0545, 1052.4881, 1.4150, 9.2569, 0.2533, 20.9805
4111, 2.0550, 1040.5635, 1.4833, 9.1886, 0.3103, 20.9802
4112, 2.0555, 1022.9605, 1.4003, 9.2364, 0.2493, 20.9806
4113, 2.0560, 1005.3576, 1.4443, 9.2423, 0.2391, 20.9806
4114, 2.0565, 1021.2570, 1.4565, 9.1866, 0.2696, 20.9806
4115, 2.0570, 1034.8851, 1.3539, 9.2061, 0.2533, 20.9812
4116, 2.0575, 1045.6741, 1.4565, 9.2862, 0.2025, 20.9809
4117, 2.0580, 1051.3524, 1.4394, 9.2511, 0.2370, 20.9811
4118, 2.0585, 1053.6238, 1.5053, 9.0977, 0.2961, 20.9814
4119, 2.0590, 1053.0560, 1.4467, 9.1519, 0.2350, 20.9819
4120, 2.0595, 1050.2168, 1.4858, 9.2589, 0.2411, 20.9818
4121, 2.0600, 1043.9706, 1.4907, 9.2418, 0.2554, 20.9819
4122, 2.0605, 1033.1816, 1.3490, 9.2394, 0.2574, 20.9819
4123, 2.0610, 1019.5535, 1.4174, 9.2662, 0.2350, 20.9825
4124, 2.0615, 1003.6540, 1.4321, 9.2315, 0.2533, 20.9828
4125, 2.0620, 1022.3927, 1.5371, 9.1925, 0.2859, 20.9832
4126, 2.0625, 1038.2922, 1.4247, 9.2462, 0.2411, 20.9832
4127, 2.0630, 1052.4881, 1.4760, 9.2520, 0.2309, 20.9833
4128, 2.0635, 1062.7092, 1.5346, 9.2022, 0.2777, 20.9830
4129, 2.0640, 1064.9806, 1.4687, 9.2203, 0.2574, 20.9832
4130, 2.0645, 1060.4379, 1.4736, 9.2218, 0.2615, 20.9836
4131, 2.0650, 1058.7343, 1.4907, 9.2369, 0.2330, 20.9835
4132, 2.0655, 1056.4630, 1.3197, 9.2144, 0.2676, 20.9835
4133, 2.0660, 1050.2168, 1.4516, 9.2340, 0.2513, 20.9839
4134, 2.0665, 1037.1565, 1.4980, 9.2106, 0.2920, 20.9844
4135, 2.0670, 1018.4178, 1.5493, 9.2203, 0.2838, 20.9850
4136, 2.0675, 1029.2068, 1.3930, 9.2560, 0.2330, 20.9848
4137, 2.0680, 1045.1062, 1.4760, 9.2779, 0.2147, 20.9844
4138, 2.0685, 1059.8700, 1.4272, 9.2296, 0.2391, 20.9842
4139, 2.0690, 1066.6841, 1.5200, 9.1172, 0.2533, 20.9835
4140, 2.0695, 1070.6589, 1.4467, 9.2369, 0.2330, 20.9835
4141, 2.0700, 1069.5233, 1.4662, 9.1734, 0.2859, 20.9835
4142, 2.0705, 1068.3876, 1.4980, 9.1974, 0.2818, 20.9845
4143, 2.0710, 1067.8198, 1.4052, 9.2413, 0.2452, 20.9848
4144, 2.0715, 1061.0057, 1.4833, 9.2071, 0.2737, 20.9844
4145, 2.0720, 1049.0811, 1.4565, 9.2003, 0.2900, 20.9839
4146, 2.0725, 1030.3424, 1.3442, 9.2301, 0.2493, 20.9844
4147, 2.0730, 1019.5535, 1.4614, 9.2467, 0.2513, 20.9847
4148, 2.0735, 1045.6741, 1.4662, 9.2521, 0.2574, 20.9844
4149, 2.0740, 1059.3022, 1.4907, 9.1983, 0.2757, 20.9842
4150, 2.0745, 1069.5233, 1.3930, 9.2516, 0.2472, 20.9841
4151, 2.0750, 1072.9303, 1.4540, 9.2428, 0.2493, 20.9838
4152, 2.0755, 1076.3373, 1.4540, 9.2081, 0.2676, 20.9834
4153, 2.0760, 1076.3373, 1.3051, 9.2086, 0.2513, 20.9834
4154, 2.0765, 1075.2017, 1.4125, 9.2716, 0.2147, 20.9842
4155, 2.0770, 1067.8198, 1.4199, 9.1827, 0.2940, 20.9848
4156, 2.0775, 1054.7595, 1.4980, 9.1676, 0.2961, 20.9854
4157, 2.0780, 1039.9957, 1.3661, 9.2193, 0.2370, 20.9854
4158, 2.0785, 1016.1465, 1.4394, 9.1260, 0.2777, 20.9854
4159, 2.0790, 1026.3676, 1.4931, 9.0357, 0.2737, 20.9857
4160, 2.0795, 1042.2670, 1.3222, 9.2442, 0.2533, 20.9854
4161, 2.0800, 1051.9203, 1.4418, 9.2447, 0.2370, 20.9848
4162, 2.0805, 1059.3022, 1.4369, 9.1905, 0.2981, 20.9845
4163, 2.0810, 1062.1414, 1.5322, 9.1807, 0.2798, 20.9840
4164, 2.0815, 1064.9806, 1.4076, 9.2608, 0.2289, 20.9842
4165, 2.0820, 1064.9806, 1.4687, 9.2618, 0.2228, 20.9842
4166, 2.0825, 1061.0057, 1.5078, 9.2076, 0.2838, 20.9849
4167, 2.0830, 1050.7846, 1.3832, 9.2076, 0.2838, 20.9858
4168, 2.0835, 1037.7243, 1.4736, 9.2584, 0.2309, 20.9861
4169, 2.0840, 1024.0962, 1.4540, 9.2203, 0.2838, 20.9855
4170, 2.0845, 1005.9254, 1.5273, 9.2086, 0.2777, 20.9846
4171, 2.0850, 1020.1213, 1.4662, 9.2257, 0.2370, 20.9836
4172, 2.0855, 1032.6138, 1.4955, 9.2037, 0.2554, 20.9833
4173, 2.0860, 1040.5635, 1.5200, 9.1573, 0.2940, 20.9833
4174, 2.0865, 1047.9454, 1.3808, 9.2276, 0.2513, 20.9835
4175, 2.0870, 1051.3524, 1.4955, 9.2687, 0.2330, 20.9842
4176, 2.0875, 1052.4881, 1.4565, 9.1524, 0.2981, 20.9846
4177, 2.0880, 1046.8097, 1.5712, 9.1915, 0.2655, 20.9853
4178, 2.0885, 1040.5635, 1.4980, 9.2389, 0.2208, 20.9852
4179, 2.0890, 1029.2068, 1.4931, 9.1661, 0.2391, 20.9850
4180, 2.0895, 1014.4430, 1.5004, 9.1759, 0.2838, 20.9848
4181, 2.0900, 1003.0862, 1.3588, 9.2013, 0.2574, 20.9843
4182, 2.0905, 1023.5284, 1.4760, 9.2887, 0.2269, 20.9839
4183, 2.0910, 1037.7243, 1.4760, 9.1954, 0.2940, 20.9830
4184, 2.0915, 1045.1062, 1.5273, 9.1715, 0.2981, 20.9829
4185, 2.0920, 1051.3524, 1.4076, 9.2721, 0.1984, 20.9822
4186, 2.0925, 1059.8700, 1.4369, 9.2276, 0.2513, 20.9816
4187, 2.0930, 1064.9806, 1.5175, 9.1925, 0.2859, 20.9815
4188, 2.0935, 1064.4127, 1.3637, 9.2369, 0.2594, 20.9813
4189, 2.0940, 1055.8952, 1.2880, 9.2276, 0.2513, 20.9814
4190, 2.0945, 1045.6741, 1.4638, 9.1378, 0.3103, 20.9813
4191, 2.0950, 1036.5887, 1.5297, 9.2232, 0.2655, 20.9820
4192, 2.0955, 1023.5284, 1.3930, 9.2892, 0.2106, 20.9820
4193, 2.0960, 1020.6892, 1.3735, 9.2330, 0.2574, 20.9814
4194, 2.0965, 1045.1062, 1.4931, 9.1720, 0.3083, 20.9810
4195, 2.0970, 1053.6238, 1.2929, 9.2325, 0.2472, 20.9804
4196, 2.0975, 1062.1414, 1.4369, 9.2569, 0.2269, 20.9794
4197, 2.0980, 1070.0911, 1.4443, 9.2008, 0.2737, 20.9789
4198, 2.0985, 1075.7695, 1.5126, 9.1461, 0.2716, 20.9786
4199, 2.0990, 1072.3625, 1.4467, 9.1968, 0.2187, 20.9787
4200, 2.0995, 1066.1162, 1.4492, 9.1837, 0.2879, 20.9783
4201, 2.1000, 1057.5987, 1.5029, 9.1475, 0.3022, 20.9780
4202, 2.1005, 1047.9454, 1.4345, 9.2135, 0.2472, 20.9777
4203, 2.1010, 1037.7243, 1.4931, 9.2941, 0.2065, 20.9778
4204, 2.1015, 1023.5284, 1.4736, 9.1837, 0.2879, 20.9775
4205, 2.1020, 1041.6992, 1.5468, 9.2032, 0.2716, 20.9771
4206, 2.1025, 1052.4881, 1.4858, 9.2677, 0.2126, 20.9768
4207, 2.1030, 1063.8449, 1.4223, 9.1939, 0.2635, 20.9763
4208, 2.1035, 1072.9303, 1.5151, 9.2071, 0.2737, 20.9759
4209, 2.1040, 1078.6087, 1.4443, 9.2350, 0.2452, 20.9756
4210, 2.1045, 1076.9052, 1.4662, 9.2574, 0.2370, 20.9753
4211, 2.1050, 1073.4981, 1.5175, 9.1939, 0.2900, 20.9752
4212, 2.1055, 1066.6841, 1.5590, 9.2525, 0.2411, 20.9756
4213, 2.1060, 1058.7343, 1.5004, 9.2511, 0.2370, 20.9761
4214, 2.1065, 1047.9454, 1.4785, 9.1842, 0.2981, 20.9771
4215, 2.1070, 1020.6892, 1.5590, 9.1627, 0.3001, 20.9777
4216, 2.1075, 1025.2319, 1.4345, 9.2237, 0.2493, 20.9781
4217, 2.1080, 1038.8600, 1.5029, 9.2193, 0.2370, 20.9781
4218, 2.1085, 1050.2168, 1.5029, 9.1031, 0.2757, 20.9777
4219, 2.1090, 1060.4379, 1.5395, 9.1519, 0.2350, 20.9781
4220, 2.1095, 1066.6841, 1.4662, 9.2843, 0.2147, 20.9781
4221, 2.1100, 1068.3876, 1.4760, 9.1944, 0.2737, 20.9775
4222, 2.1105, 1065.5484, 1.5371, 9.1886, 0.2838, 20.9775
4223, 2.1110, 1058.7343, 1.4199, 9.2213, 0.2513, 20.9774
4224, 2.1115, 1053.0560, 1.4614, 9.2164, 0.2554, 20.9768
4225, 2.1120, 1044.5384, 1.4858, 9.2061, 0.2798, 20.9771
4226, 2.1125, 1028.6389, 1.3197, 9.2218, 0.2615, 20.9771
4227, 2.1130, 1004.2219, 1.4369, 9.2818, 0.2167, 20.9775
4228, 2.1135, 1013.3073, 1.4345, 9.1949, 0.2574, 20.9778
4229, 2.1140, 1028.0711, 1.4833, 9.1695, 0.2838, 20.9782
4230, 2.1145, 1038.2922, 1.4199, 9.2286, 0.2452, 20.9785
4231, 2.1150, 1046.8097, 1.4394, 9.2335, 0.2411, 20.9785
4232, 2.1155, 1050.7846, 1.4565, 9.2144, 0.2676, 20.9790
4233, 2.1160, 1051.3524, 1.3759, 9.2252, 0.2533, 20.9790
4234, 2.1165, 1049.6489, 1.4662, 9.2980, 0.2086, 20.9794
4235, 2.1170, 1043.9706, 1.4394, 9.2867, 0.2126, 20.9793
4236, 2.1175, 1036.5887, 1.5053, 9.1910, 0.2818, 20.9793
4237, 2.1180, 1024.6641, 1.4125, 9.2403, 0.2513, 20.9788
4238, 2.1185, 1005.3576, 1.4199, 9.2110, 0.2493, 20.9782
4239, 2.1190, 999.6792, 1.4858, 9.2218, 0.2350, 20.9782
4240, 2.1195, 1032.0459, 1.3417, 9.2091, 0.2615, 20.9787
4241, 2.1200, 1046.2419, 1.4467, 9.2867, 0.2126, 20.9791
4242, 2.1205, 1058.1665, 1.4516, 9.2281, 0.2615, 20.9791
4243, 2.1210, 1063.2771, 1.5346, 9.1949, 0.2838, 20.9788
4244, 2.1215, 1060.4379, 1.4296, 9.2203, 0.2574, 20.9789
4245, 2.1220, 1058.7343, 1.4736, 9.1607, 0.2859, 20.9794
4246, 2.1225, 1054.7595, 1.1195, 9.2115, 0.2594, 20.9794
4247, 2.1230, 1050.7846, 1.3881, 9.2340, 0.2248, 20.9789
4248, 2.1235, 1041.1314, 1.4833, 9.1866, 0.2696, 20.9782
4249, 2.1240, 1024.0962, 1.4394, 9.2022, 0.2513, 20.9780
4250, 2.1245, 1013.3073, 1.3393, 9.1944, 0.2737, 20.9782
4251, 2.1250, 1037.1565, 1.4492, 9.2076, 0.2574, 20.9785
4252, 2.1255, 1053.0560, 1.4907, 9.2511, 0.2370, 20.9793
4253, 2.1260, 1062.7092, 1.5200, 9.1822, 0.2838, 20.9798
4254, 2.1265, 1066.6841, 1.4199, 9.2315, 0.2269, 20.9802
4255, 2.1270, 1068.9554, 1.4199, 9.2437, 0.2432, 20.9798
4256, 2.1275, 1066.6841, 1.4785, 9.1993, 0.2696, 20.9798
4257, 2.1280, 1066.6841, 1.5664, 9.2105, 0.2655, 20.9802
4258, 2.1285, 1061.5735, 1.4760, 9.1920, 0.2493, 20.9805
4259, 2.1290, 1052.4881, 1.4418, 9.0498, 0.2777, 20.9815
4260, 2.1295, 1036.5887, 1.5224, 9.1773, 0.2879, 20.9814
4261, 2.1300, 1017.2822, 1.4321, 9.2423, 0.2391, 20.9818
4262, 2.1305, 1018.9857, 1.4907, 9.2091, 0.2615, 20.9821
4263, 2.1310, 1051.9203, 1.4809, 9.2032, 0.2716, 20.9826
4264, 2.1315, 1064.9806, 1.3515, 9.2042, 0.2655, 20.9821
4265, 2.1320, 1069.5233, 1.4565, 9.2242, 0.2330, 20.9813
4266, 2.1325, 1071.7946, 1.4467, 9.1827, 0.2676, 20.9814
4267, 2.1330, 1073.4981, 1.1171, 9.1822, 0.2838, 20.9816
4268, 2.1335, 1072.9303, 1.3759, 9.2379, 0.2269, 20.9816
4269, 2.1340, 1070.6589, 1.3857, 9.2359, 0.2391, 20.9816
4270, 2.1345, 1059.3022, 1.4687, 9.1837, 0.2879, 20.9813
4271, 2.1350, 1046.2419, 1.2685, 9.2335, 0.2411, 20.9810
4272, 2.1355, 1030.3424, 1.4125, 9.2266, 0.2309, 20.9814
4273, 2.1360, 1016.1465, 1.4125, 9.1524, 0.2981, 20.9820
4274, 2.1365, 1033.1816, 1.5078, 9.1720, 0.2818, 20.9821
4275, 2.1370, 1045.6741, 1.3808, 9.2315, 0.2269, 20.9817
4276, 2.1375, 1054.7595, 1.4345, 9.1964, 0.2615, 20.9814
4277, 2.1380, 1058.7343, 1.4760, 9.1646, 0.2879, 20.9811
4278, 2.1385, 1063.2771, 1.2440, 9.1368, 0.2370, 20.9806
4279, 2.1390, 1064.9806, 1.4321, 9.1939, 0.2106, 20.9806
4280, 2.1395, 1061.5735, 1.4394, 9.1842, 0.2981, 20.9809
4281, 2.1400, 1054.1916, 1.4907, 9.1915, 0.2920, 20.9812
4282, 2.1405, 1041.6992, 1.4199, 9.2091, 0.2615, 20.9817
4283, 2.1410, 1029.2068, 1.4443, 9.2042, 0.2655, 20.9813
4284, 2.1415, 1003.0862, 1.4785, 9.1705, 0.2777, 20.9813
4285, 2.1420, 1010.4681, 1.1952, 9.1793, 0.2757, 20.9807
4286, 2.1425, 1025.7997, 1.4760, 9.2628, 0.2167, 20.9808
4287, 2.1430, 1034.3173, 1.4565, 9.1690, 0.3001, 20.9805
4288, 2.1435, 1043.4027, 1.5517, 9.1983, 0.2757, 20.9807
4289, 2.1440, 1047.9454, 1.4760, 9.2667, 0.2187, 20.9810
4290, 2.1445, 1050.7846, 1.4296, 9.2208, 0.2676, 20.9813
4291, 2.1450, 1047.9454, 1.5248, 9.1690, 0.3001, 20.9820
4292, 2.1455, 1040.5635, 1.4199, 9.1876, 0.2635, 20.9829
4293, 2.1460, 1032.6138, 1.5102, 9.2486, 0.2126, 20.9826
4294, 2.1465, 1019.5535, 1.4614, 9.1607, 0.2859, 20.9821
4295, 2.1470, 1007.6289, 1.5517, 9.1866, 0.2696, 20.9826
4296, 2.1475, 1003.0862, 1.4345, 9.2579, 0.2208, 20.9826
4297, 2.1480, 1029.2068, 1.4882, 9.2091, 0.2615, 20.9823
4298, 2.1485, 1040.5635, 1.5346, 9.0576, 0.2818, 20.9814
4299, 2.1490, 1046.8097, 1.3564, 9.1431, 0.2370, 20.9806
4300, 2.1495, 1054.1916, 1.4565, 9.2828, 0.2106, 20.9803
4301, 2.1500, 1059.8700, 1.4614, 9.1485, 0.2961, 20.9804
4302, 2.1505, 1062.7092, 1.5419, 9.1485, 0.2961, 20.9804
4303, 2.1510, 1059.8700, 1.4223, 9.2730, 0.2187, 20.9804
4304, 2.1515, 1049.6489, 1.3930, 9.1891, 0.2940, 20.9806
4305, 2.1520, 1039.4278, 1.5078, 9.1422, 0.3225, 20.9810
4306, 2.1525, 1026.9354, 1.4150, 9.2335, 0.2411, 20.9813
4307, 2.1530, 1016.7143, 1.4321, 9.2872, 0.1964, 20.9817
4308, 2.1535, 1037.1565, 1.4394, 9.1749, 0.2900, 20.9820
4309, 2.1540, 1047.9454, 1.4907, 9.1847, 0.2818, 20.9823
4310, 2.1545, 1056.4630, 1.4199, 9.2804, 0.2126, 20.9826
4311, 2.1550, 1064.4127, 1.3564, 9.2457, 0.2309, 20.9831
4312, 2.1555, 1071.2268, 1.4785, 9.1671, 0.2859, 20.9836
4313, 2.1560, 1072.3625, 1.4125, 9.2022, 0.2513, 20.9834
4314, 2.1565, 1068.3876, 1.4467, 9.2457, 0.2309, 20.9834
4315, 2.1570, 1061.0057, 1.4443, 9.1773, 0.2879, 20.9836
4316, 2.1575, 1051.9203, 1.5004, 9.1724, 0.2920, 20.9831
4317, 2.1580, 1042.8349, 1.4272, 9.2750, 0.2065, 20.9830
4318, 2.1585, 1027.5032, 1.4662, 9.2008, 0.2472, 20.9822
4319, 2.1590, 1019.5535, 1.5029, 9.0767, 0.2818, 20.9824
4320, 2.1595, 1042.2670, 1.4516, 9.2140, 0.2574, 20.9828
4321, 2.1600, 1053.6238, 1.4614, 9.2872, 0.1964, 20.9833
4322, 2.1605, 1064.9806, 1.4516, 9.2188, 0.2533, 20.9828
4323, 2.1610, 1072.9303, 1.5151, 9.1500, 0.3001, 20.9828
4324, 2.1615, 1075.2017, 1.4199, 9.2193, 0.2370, 20.9827
4325, 2.1620, 1072.9303, 1.4223, 9.1656, 0.2818, 20.9835
4326, 2.1625, 1067.2519, 1.5371, 9.1773, 0.2879, 20.9844
4327, 2.1630, 1059.8700, 1.4540, 9.2555, 0.2228, 20.9844
4328, 2.1635, 1052.4881, 1.4418, 9.2413, 0.2452, 20.9840
4329, 2.1640, 1039.9957, 1.5151, 9.2071, 0.2737, 20.9841
4330, 2.1645, 1011.6038, 1.5517, 9.2125, 0.2533, 20.9835
4331, 2.1650, 1028.0711, 1.4809, 9.2491, 0.2228, 20.9834
4332, 2.1655, 1040.5635, 1.4614, 9.1803, 0.2696, 20.9825
4333, 2.1660, 1053.0560, 1.5419, 9.1461, 0.2981, 20.9824
4334, 2.1665, 1061.0057, 1.3954, 9.2467, 0.2248, 20.9817
4335, 2.1670, 1064.4127, 1.4760, 9.2071, 0.2472, 20.9809
4336, 2.1675, 1064.4127, 1.5102, 9.1519, 0.2879, 20.9805
4337, 2.1680, 1060.4379, 1.5493, 9.1783, 0.2818, 20.9799
4338, 2.1685, 1057.0308, 1.4369, 9.2183, 0.2167, 20.9797
4339, 2.1690, 1047.9454, 1.4345, 9.1490, 0.2533, 20.9792
4340, 2.1695, 1036.0208, 1.5126, 9.1187, 0.3103, 20.9796
4341, 2.1700, 1018.4178, 1.4150, 9.2081, 0.2411, 20.9796
4342, 2.1705, 1000.2470, 1.4589, 9.2345, 0.2350, 20.9796
4343, 2.1710, 1016.7143, 1.4760, 9.1788, 0.2655, 20.9789
4344, 2.1715, 1030.3424, 1.3637, 9.2076, 0.2574, 20.9786
4345, 2.1720, 1041.1314, 1.4662, 9.2349, 0.2187, 20.9789
4346, 2.1725, 1047.3776, 1.4418, 9.2320, 0.2370, 20.9791
4347, 2.1730, 1049.0811, 1.5029, 9.1539, 0.3022, 20.9791
4348, 2.1735, 1047.9454, 1.4272, 9.2389, 0.2472, 20.9791
4349, 2.1740, 1044.5384, 1.4687, 9.2496, 0.2330, 20.9788
4350, 2.1745, 1039.9957, 1.4540, 9.2301, 0.2493, 20.9788
4351, 2.1750, 1029.7746, 1.2880, 9.2013, 0.2574, 20.9797
4352, 2.1755, 1015.5786, 1.4614, 9.2296, 0.2391, 20.9800
4353, 2.1760, 1000.2470, 1.4150, 9.2013, 0.2574, 20.9800
4354, 2.1765, 1017.2822, 1.4858, 9.1544, 0.2859, 20.9801
4355, 2.1770, 1034.8851, 1.3710, 9.2081, 0.2411, 20.9800
4356, 2.1775, 1048.5133, 1.4443, 9.2379, 0.2269, 20.9797
4357, 2.1780, 1059.3022, 1.4809, 9.2047, 0.2757, 20.9793
4358, 2.1785, 1059.8700, 1.4955, 9.1759, 0.2574, 20.9796
4359, 2.1790, 1057.0308, 1.4272, 9.1793, 0.2493, 20.9800
4360, 2.1795, 1055.3273, 1.4125, 9.2418, 0.2289, 20.9801
4361, 2.1800, 1050.7846, 1.2367, 9.1651, 0.2716, 20.9797
4362, 2.1805, 1046.2419, 1.4125, 9.2271, 0.2411, 20.9794
4363, 2.1810, 1032.0459, 1.4565, 9.1915, 0.2655, 20.9792
4364, 2.1815, 1016.1465, 1.5102, 9.2057, 0.2696, 20.9797
4365, 2.1820, 1024.6641, 1.3710, 9.2281, 0.2350, 20.9801
4366, 2.1825, 1039.4278, 1.4565, 9.2286, 0.2187, 20.9801
4367, 2.1830, 1054.7595, 1.4369, 9.1910, 0.2554, 20.9803
4368, 2.1835, 1062.7092, 1.5419, 9.1890, 0.2676, 20.9809
4369, 2.1840, 1066.1162, 1.4492, 9.2584, 0.2309, 20.9819
4370, 2.1845, 1065.5484, 1.4711, 9.1710, 0.2879, 20.9821
4371, 2.1850, 1064.9806, 1.5151, 9.1641, 0.2777, 20.9823
4372, 2.1855, 1064.4127, 1.4003, 9.1969, 0.2452, 20.9823
4373, 2.1860, 1055.8952, 1.4809, 9.1480, 0.2859, 20.9818
