Index,Zeit[s],Drehzahl[1/min],Generatorspannung[V],Motorspannung[V],Strommessung[A],Temperatur[C]
5695, 2.8470, 1127.4428, 1.6152, 1.3384, -0.3876, 20.9864
5696, 2.8475, 1112.1111, 1.3002, 1.3169, -0.3591, 20.9858
5697, 2.8480, 1087.1263, 1.6005, 1.2988, -0.3652, 20.9857
5698, 2.8485, 1114.3825, 1.6152, 1.2656, -0.3429, 20.9862
5699, 2.8490, 1126.3071, 1.6396, 1.3437, -0.3815, 20.9862
5700, 2.8495, 1137.6639, 1.5517, 1.2138, -0.3103, 20.9868
5701, 2.8500, 1145.0458, 1.5908, 1.3437, -0.3815, 20.9868
5702, 2.8505, 1138.2317, 1.6298, 1.3296, -0.3591, 20.9868
5703, 2.8510, 1135.3925, 1.4662, 1.2109, -0.2920, 20.9865
5704, 2.8515, 1125.1714, 1.4931, 1.2895, -0.3469, 20.9864
5705, 2.8520, 1120.6287, 1.5957, 1.3389, -0.3774, 20.9861
5706, 2.8525, 1106.4328, 1.4687, 1.1948, -0.2838, 20.9857
5707, 2.8530, 1084.2871, 1.5297, 1.2964, -0.3368, 20.9860
5708, 2.8535, 1064.9806, 1.5224, 1.3056, -0.3551, 20.9858
5709, 2.8540, 1076.3373, 1.6103, 1.2256, -0.3042, 20.9867
5710, 2.8545, 1093.3725, 1.4565, 1.2383, -0.3042, 20.9871
5711, 2.8550, 1100.1865, 1.5200, 1.3589, -0.3836, 20.9871
5712, 2.8555, 1104.1614, 1.5786, 1.3252, -0.3713, 20.9877
5713, 2.8560, 1102.4579, 1.4076, 1.2280, -0.3062, 20.9884
5714, 2.8565, 1095.0760, 1.4736, 1.2412, -0.3225, 20.9891
5715, 2.8570, 1094.5082, 1.5053, 1.3413, -0.3795, 20.9896
5716, 2.8575, 1083.7192, 1.3539, 3.2481, -0.1638, 20.9900
5717, 2.8580, 1072.3625, 1.4736, 3.2451, -0.1719, 20.9905
5718, 2.8585, 1052.4881, 1.4833, 3.2573, -0.1821, 20.9905
5719, 2.8590, 1025.2319, 1.5639, 10.3424, 0.3225, 20.9903
5720, 2.8595, 1039.9957, 1.4516, 10.3644, 0.3306, 20.9908
5721, 2.8600, 1053.0560, 1.4955, 10.3317, 0.3368, 20.9909
5722, 2.8605, 1070.0911, 1.5102, 10.2912, 0.3917, 20.9909
5723, 2.8610, 1074.6338, 1.3954, 10.1495, 0.3245, 20.9908
5724, 2.8615, 1076.9052, 1.4980, 10.0865, 0.2818, 20.9916
5725, 2.8620, 1075.2017, 1.4809, 9.9526, 0.3510, 20.9918
5726, 2.8625, 1068.3876, 1.5859, 10.2672, 0.3429, 20.9919
5727, 2.8630, 1066.1162, 1.5078, 10.4103, 0.2818, 20.9913
5728, 2.8635, 1051.9203, 1.4809, 10.3215, 0.3612, 20.9905
5729, 2.8640, 1044.5384, 1.5639, 10.2995, 0.3795, 20.9900
5730, 2.8645, 1031.4781, 1.4369, 10.3532, 0.3347, 20.9902
5731, 2.8650, 1051.9203, 1.5273, 10.3708, 0.3306, 20.9906
5732, 2.8655, 1066.6841, 1.5566, 10.3137, 0.3836, 20.9909
5733, 2.8660, 1073.4981, 1.3100, 10.3361, 0.3490, 20.9908
5734, 2.8665, 1086.5584, 1.5078, 10.4479, 0.2716, 20.9909
5735, 2.8670, 1092.2368, 1.5322, 10.3332, 0.3673, 20.9919
5736, 2.8675, 1095.0760, 1.6274, 10.3176, 0.3856, 20.9916
5737, 2.8680, 1091.6690, 1.4833, 10.4103, 0.2818, 20.9919
5738, 2.8685, 1080.3122, 1.4540, 9.9277, 0.3347, 20.9919
5739, 2.8690, 1074.0660, 1.6030, 9.5476, 0.3286, 20.9914
5740, 2.8695, 1060.4379, 1.6005, 9.4426, 0.2309, 20.9909
5741, 2.8700, 1049.0811, 1.5200, 9.2760, 0.1740, 20.9911
5742, 2.8705, 1066.6841, 1.5322, 8.8222, 0.2452, 20.9902
5743, 2.8710, 1078.0408, 1.5981, 8.7220, 0.2228, 20.9898
5744, 2.8715, 1089.3976, 1.5029, 9.0312, 0.1557, 20.9888
5745, 2.8720, 1096.2117, 1.4492, 9.3092, 0.2574, 20.9888
5746, 2.8725, 1105.2971, 1.5712, 9.7968, 0.3327, 20.9889
5747, 2.8730, 1101.8900, 1.4760, 10.3791, 0.2920, 20.9898
5748, 2.8735, 1099.0509, 1.5371, 10.3400, 0.3245, 20.9901
5749, 2.8740, 1092.2368, 1.5371, 10.3093, 0.3713, 20.9904
5750, 2.8745, 1081.4479, 1.5615, 10.3556, 0.3327, 20.9904
5751, 2.8750, 1072.9303, 1.4955, 10.3898, 0.3042, 20.9905
5752, 2.8755, 1051.9203, 1.5175, 10.3112, 0.3856, 20.9901
5753, 2.8760, 1071.7946, 1.5566, 11.6825, 0.5341, 20.9904
5754, 2.8765, 1080.8800, 1.4858, 11.5252, 0.3795, 20.9904
5755, 2.8770, 1095.6438, 1.5175, 10.9224, 0.4426, 20.9912
5756, 2.8775, 1107.5684, 1.5297, 10.6146, 0.3815, 20.9921
5757, 2.8780, 1112.1111, 1.5248, 10.3092, 0.3184, 20.9924
5758, 2.8785, 1113.8147, 1.4931, 10.0054, 0.2859, 20.9927
5759, 2.8790, 1105.8649, 1.5297, 9.5691, 0.3001, 20.9930
5760, 2.8795, 1100.7544, 1.5664, 9.4303, 0.2147, 20.9931
5761, 2.8800, 1092.2368, 1.4809, 9.1109, 0.2269, 20.9930
5762, 2.8805, 1080.3122, 1.4907, 8.8158, 0.2452, 20.9930
5763, 2.8810, 1054.7595, 1.5786, 8.7743, 0.2004, 20.9934
5764, 2.8815, 1057.5987, 1.4418, 8.9511, 0.2065, 20.9934
5765, 2.8820, 1075.2017, 1.5639, 9.2755, 0.2696, 20.9934
5766, 2.8825, 1084.2871, 1.5957, 9.8881, 0.3042, 20.9929
5767, 2.8830, 1097.3473, 1.3686, 10.6150, 0.3388, 20.9923
5768, 2.8835, 1103.0257, 1.5248, 11.1842, 0.4466, 20.9916
5769, 2.8840, 1101.8900, 1.5664, 11.8188, 0.4894, 20.9916
5770, 2.8845, 1100.1865, 1.6225, 12.1779, 0.5341, 20.9920
5771, 2.8850, 1092.8046, 1.4980, 12.3108, 0.5239, 20.9927
5772, 2.8855, 1088.2619, 1.5053, 12.0455, 0.4751, 20.9930
5773, 2.8860, 1075.7695, 1.5590, 11.4383, 0.4995, 20.9927
5774, 2.8865, 1058.1665, 1.5053, 11.1134, 0.4263, 20.9932
5775, 2.8870, 1044.5384, 1.5566, 10.7904, 0.3673, 20.9936
5776, 2.8875, 1057.5987, 1.5883, 10.4358, 0.3347, 20.9939
5777, 2.8880, 1075.2017, 1.4785, 10.1119, 0.3083, 20.9942
5778, 2.8885, 1084.8549, 1.5224, 9.7430, 0.2981, 20.9943
5779, 2.8890, 1090.5333, 1.5590, 9.5017, 0.2452, 20.9939
5780, 2.8895, 1091.1011, 1.4785, 9.2227, 0.2289, 20.9939
5781, 2.8900, 1087.6941, 1.5761, 9.0693, 0.1821, 20.9937
5782, 2.8905, 1085.4227, 1.5639, 8.8006, 0.1943, 20.9939
5783, 2.8910, 1074.0660, 1.5786, 8.6829, 0.2025, 20.9940
5784, 2.8915, 1065.5484, 1.4931, 8.9306, 0.1760, 20.9943
5785, 2.8920, 1040.5635, 1.5273, 9.3346, 0.2309, 20.9942
5786, 2.8925, 1037.7243, 1.5908, 10.0078, 0.2574, 20.9939
5787, 2.8930, 1069.5233, 1.4296, 10.6175, 0.3368, 20.9939
5788, 2.8935, 1083.7192, 1.5395, 11.3527, 0.3856, 20.9942
5789, 2.8940, 1099.6187, 1.5102, 11.8589, 0.4771, 20.9945
5790, 2.8945, 1102.4579, 1.5957, 12.2570, 0.5158, 20.9943
5791, 2.8950, 1103.0257, 1.4955, 12.3498, 0.5178, 20.9946
5792, 2.8955, 1100.7544, 1.5248, 11.9331, 0.5158, 20.9943
5793, 2.8960, 1097.3473, 1.4467, 11.5135, 0.4792, 20.9950
5794, 2.8965, 1095.0760, 1.4662, 11.2580, 0.3958, 20.9961
5795, 2.8970, 1079.1765, 1.5248, 10.6996, 0.4059, 20.9968
5796, 2.8975, 1064.9806, 1.5664, 10.4275, 0.3469, 20.9971
5797, 2.8980, 1071.2268, 1.4199, 10.1851, 0.2737, 20.9966
5798, 2.8985, 1087.6941, 1.5029, 9.9120, 0.2472, 20.9972
5799, 2.8990, 1104.7292, 1.4931, 9.5413, 0.2493, 20.9968
5800, 2.8995, 1111.5433, 1.3490, 9.3097, 0.2147, 20.9968
5801, 2.9000, 1118.3574, 1.5297, 9.0674, 0.1943, 20.9973
5802, 2.9005, 1113.2468, 1.5126, 8.7352, 0.2065, 20.9969
5803, 2.9010, 1112.6790, 1.5688, 8.6590, 0.2065, 20.9973
5804, 2.9015, 1108.7041, 1.4980, 8.8964, 0.2045, 20.9973
5805, 2.9020, 1099.6187, 1.5493, 9.2355, 0.2818, 20.9969
5806, 2.9025, 1087.1263, 1.5883, 9.8364, 0.3368, 20.9963
5807, 2.9030, 1064.9806, 1.4760, 10.6732, 0.3327, 20.9959
5808, 2.9035, 1062.7092, 1.5664, 11.2907, 0.4426, 20.9954
5809, 2.9040, 1093.9403, 1.5419, 11.8940, 0.4690, 20.9956
5810, 2.9045, 1109.2719, 1.4150, 12.2819, 0.5056, 20.9953
5811, 2.9050, 1121.1965, 1.5541, 12.4246, 0.4873, 20.9957
5812, 2.9055, 1122.3322, 1.5419, 11.9825, 0.4853, 20.9957
5813, 2.9060, 1125.7393, 1.2856, 11.4817, 0.4792, 20.9962
5814, 2.9065, 1121.1965, 1.5078, 11.3195, 0.3551, 20.9962
5815, 2.9070, 1119.4930, 1.5322, 10.8373, 0.3652, 20.9965
5816, 2.9075, 1109.2719, 1.6298, 10.3913, 0.3612, 20.9963
5817, 2.9080, 1093.9403, 1.4760, 10.1529, 0.2900, 20.9960
5818, 2.9085, 1065.5484, 1.5615, 9.8310, 0.2777, 20.9960
5819, 2.9090, 1069.5233, 1.5883, 9.4436, 0.2777, 20.9957
5820, 2.9095, 1089.9654, 1.4150, 9.2618, 0.2228, 20.9954
5821, 2.9100, 1100.7544, 1.5639, 9.0371, 0.1984, 20.9951
5822, 2.9105, 1111.5433, 1.5493, 8.7420, 0.2167, 20.9951
5823, 2.9110, 1114.9503, 1.6445, 8.7117, 0.1943, 20.9954
5824, 2.9115, 1113.2468, 1.5004, 9.0151, 0.1638, 20.9957
5825, 2.9120, 1113.2468, 1.5395, 9.4108, 0.2309, 20.9957
5826, 2.9125, 1105.2971, 1.6030, 9.9316, 0.3103, 20.9954
5827, 2.9130, 1097.9152, 1.4907, 10.6136, 0.3612, 20.9950
5828, 2.9135, 1083.1514, 1.5566, 11.3244, 0.4304, 20.9951
5829, 2.9140, 1064.9806, 1.5688, 11.8633, 0.4894, 20.9946
5830, 2.9145, 1058.7343, 1.6152, 12.2170, 0.5545, 20.9940
5831, 2.9150, 1074.0660, 1.5273, 12.4407, 0.4792, 20.9939
5832, 2.9155, 1091.1011, 1.5248, 11.8540, 0.5341, 20.9937
5833, 2.9160, 1097.9152, 1.6298, 11.4783, 0.4609, 20.9943
5834, 2.9165, 1103.5936, 1.5273, 11.2433, 0.3551, 20.9949
5835, 2.9170, 1105.2971, 1.4369, 10.6981, 0.4019, 20.9950
5836, 2.9175, 1100.7544, 1.5786, 10.2751, 0.3734, 20.9954
5837, 2.9180, 1095.6438, 1.5078, 10.0801, 0.2818, 20.9954
5838, 2.9185, 1083.7192, 1.5639, 9.7831, 0.2594, 20.9954
5839, 2.9190, 1072.9303, 1.5590, 9.3928, 0.2777, 20.9953
5840, 2.9195, 1057.0308, 1.3808, 9.2012, 0.2309, 20.9953
5841, 2.9200, 1076.9052, 1.5248, 9.0039, 0.1943, 20.9951
5842, 2.9205, 1091.1011, 1.5493, 8.7166, 0.2167, 20.9951
5843, 2.9210, 1099.6187, 1.6225, 8.6223, 0.2106, 20.9942
5844, 2.9215, 1108.7041, 1.5078, 9.0058, 0.1557, 20.9939
5845, 2.9220, 1114.9503, 1.5078, 9.3502, 0.2391, 20.9948
5846, 2.9225, 1118.3574, 1.6250, 9.8515, 0.3347, 20.9958
5847, 2.9230, 1115.5182, 1.5029, 10.7420, 0.3123, 20.9963
5848, 2.9235, 1107.0006, 1.4662, 11.3073, 0.4446, 20.9971
5849, 2.9240, 1097.9152, 1.6250, 11.7929, 0.5321, 20.9970
5850, 2.9245, 1083.7192, 1.6420, 12.3381, 0.4853, 20.9961
5851, 2.9250, 1074.0660, 1.5444, 12.4841, 0.4588, 20.9954
5852, 2.9255, 1096.7795, 1.5859, 11.8985, 0.5341, 20.9958
5853, 2.9260, 1111.5433, 1.6250, 11.4768, 0.4833, 20.9964
5854, 2.9265, 1121.7644, 1.5590, 11.3263, 0.3388, 20.9964
5855, 2.9270, 1127.4428, 1.5419, 10.6859, 0.4120, 20.9958
5856, 2.9275, 1134.8247, 1.6420, 10.3112, 0.3856, 20.9958
5857, 2.9280, 1135.3925, 1.5615, 10.2340, 0.2594, 20.9960
5858, 2.9285, 1131.9855, 1.5712, 9.7548, 0.3042, 20.9960
5859, 2.9290, 1120.6287, 1.6176, 9.3952, 0.3022, 20.9960
5860, 2.9295, 1107.5684, 1.5834, 9.2691, 0.2167, 20.9964
5861, 2.9300, 1093.9403, 1.5981, 9.0371, 0.1984, 20.9963
5862, 2.9305, 1080.3122, 1.6274, 8.7318, 0.2147, 20.9966
5863, 2.9310, 1104.7292, 1.6420, 8.7239, 0.1841, 20.9969
5864, 2.9315, 1116.6538, 1.5981, 9.0073, 0.1862, 20.9979
5865, 2.9320, 1126.3071, 1.5566, 9.3327, 0.2696, 20.9980
5866, 2.9325, 1133.6890, 1.6274, 9.9062, 0.3368, 20.9984
5867, 2.9330, 1137.6639, 1.5419, 10.7655, 0.3245, 20.9983
5868, 2.9335, 1139.9352, 1.5248, 11.3195, 0.4609, 20.9983
5869, 2.9340, 1133.6890, 1.6469, 11.8662, 0.4975, 20.9983
5870, 2.9345, 1125.7393, 1.4540, 12.3288, 0.5036, 20.9981
5871, 2.9350, 1112.6790, 1.5346, 12.2775, 0.5463, 20.9981
5872, 2.9355, 1097.3473, 1.5981, 11.8794, 0.5077, 20.9976
5873, 2.9360, 1084.8549, 1.4418, 11.5525, 0.4202, 20.9980
5874, 2.9365, 1103.0257, 1.5297, 11.0787, 0.4181, 20.9979
5875, 2.9370, 1116.6538, 1.5859, 10.7084, 0.3774, 20.9977
5876, 2.9375, 1125.7393, 1.6225, 10.4357, 0.3083, 20.9977
5877, 2.9380, 1133.1212, 1.5151, 10.0430, 0.3022, 20.9972
5878, 2.9385, 1136.5282, 1.5346, 9.7533, 0.2737, 20.9977
5879, 2.9390, 1135.3925, 1.6250, 9.3815, 0.2818, 20.9977
5880, 2.9395, 1128.0106, 1.5346, 9.2716, 0.1882, 20.9983
5881, 2.9400, 1116.0860, 1.5078, 8.9711, 0.2004, 20.9993
5882, 2.9405, 1103.5936, 1.5834, 8.7039, 0.2167, 20.9996
5883, 2.9410, 1084.8549, 1.5322, 8.7249, 0.1780, 21.0006
5884, 2.9415, 1067.2519, 1.5761, 8.9794, 0.1882, 21.0015
5885, 2.9420, 1085.9906, 1.6079, 9.4123, 0.2350, 21.0018
5886, 2.9425, 1097.3473, 1.5053, 10.0410, 0.2879, 21.0009
5887, 2.9430, 1107.5684, 1.5981, 10.7020, 0.3774, 21.0006
5888, 2.9435, 1114.3825, 1.5834, 11.4216, 0.4181, 21.0002
5889, 2.9440, 1118.9252, 1.4809, 11.9956, 0.4690, 21.0002
5890, 2.9445, 1116.6538, 1.6054, 12.3786, 0.4833, 20.9993
5891, 2.9450, 1112.1111, 1.5761, 12.3430, 0.5077, 20.9984
5892, 2.9455, 1105.2971, 1.6469, 11.9219, 0.4934, 20.9990
5893, 2.9460, 1091.6690, 1.5615, 11.6258, 0.4120, 20.9996
5894, 2.9465, 1074.6338, 1.6274, 11.2057, 0.3917, 20.9993
5895, 2.9470, 1092.2368, 1.6250, 10.7773, 0.3836, 20.9988
5896, 2.9475, 1104.1614, 1.5224, 10.5046, 0.3144, 20.9993
5897, 2.9480, 1120.0609, 1.6127, 10.1881, 0.2818, 20.9987
5898, 2.9485, 1130.8498, 1.6396, 9.8100, 0.2900, 20.9984
5899, 2.9490, 1138.2317, 1.5004, 9.5325, 0.2513, 20.9990
5900, 2.9495, 1134.2568, 1.5712, 9.2740, 0.2391, 20.9993
5901, 2.9500, 1129.7141, 1.5371, 9.0933, 0.1780, 20.9996
5902, 2.9505, 1121.7644, 1.4614, 8.8832, 0.1679, 20.9991
5903, 2.9510, 1112.6790, 1.5664, 8.8339, 0.1719, 20.9991
5904, 2.9515, 1100.7544, 1.6445, 9.0151, 0.1902, 20.9993
5905, 2.9520, 1083.7192, 1.2880, 9.4269, 0.2493, 20.9996
5906, 2.9525, 1105.8649, 1.5566, 10.1592, 0.2635, 21.0000
5907, 2.9530, 1119.4930, 1.5932, 10.8422, 0.3347, 21.0000
5908, 2.9535, 1133.1212, 1.6323, 11.3762, 0.4507, 20.9996
5909, 2.9540, 1143.3422, 1.5371, 12.0772, 0.4487, 20.9997
5910, 2.9545, 1146.7493, 1.5371, 12.3850, 0.5097, 20.9989
5911, 2.9550, 1145.0458, 1.5908, 12.2898, 0.5362, 20.9989
5912, 2.9555, 1138.2317, 1.4809, 11.9512, 0.4690, 20.9990
5913, 2.9560, 1132.5533, 1.5517, 11.4759, 0.4629, 20.9994
5914, 2.9565, 1121.1965, 1.5615, 11.0504, 0.4365, 20.9990
5915, 2.9570, 1105.2971, 1.4662, 10.8095, 0.3408, 20.9990
5916, 2.9575, 1095.0760, 1.5737, 10.4748, 0.3022, 20.9990
5917, 2.9580, 1121.1965, 1.5371, 10.0396, 0.3103, 20.9990
5918, 2.9585, 1136.5282, 1.6274, 9.7386, 0.2859, 20.9990
5919, 2.9590, 1145.6136, 1.5371, 9.5422, 0.2167, 20.9988
5920, 2.9595, 1154.6990, 1.5615, 9.2091, 0.2350, 20.9991
5921, 2.9600, 1156.4025, 1.1391, 8.9658, 0.2208, 20.9990
5922, 2.9605, 1150.1563, 1.5004, 8.8900, 0.1516, 20.9990
5923, 2.9610, 1143.9101, 1.5346, 8.7997, 0.1740, 20.9987
5924, 2.9615, 1131.4176, 1.6347, 8.9633, 0.2228, 20.9991
5925, 2.9620, 1120.0609, 1.4858, 9.5246, 0.2208, 20.9994
5926, 2.9625, 1088.2619, 1.5932, 10.1163, 0.2940, 21.0004
5927, 2.9630, 1097.3473, 1.6176, 10.7137, 0.3836, 21.0010
5928, 2.9635, 1112.6790, 1.4662, 11.4729, 0.4019, 21.0014
5929, 2.9640, 1124.6036, 1.5834, 12.0523, 0.4588, 21.0020
5930, 2.9645, 1138.2317, 1.6103, 12.3059, 0.5280, 21.0027
5931, 2.9650, 1143.9101, 1.6689, 12.2580, 0.5362, 21.0031
5932, 2.9655, 1146.7493, 1.5615, 12.0762, 0.4283, 21.0031
5933, 2.9660, 1141.6387, 1.5908, 11.5613, 0.4446, 21.0030
5934, 2.9665, 1133.1212, 1.6567, 11.0821, 0.4365, 21.0040
5935, 2.9670, 1123.4679, 1.5786, 10.7704, 0.3469, 21.0040
5936, 2.9675, 1108.7041, 1.6176, 10.3625, 0.3429, 21.0041
5937, 2.9680, 1084.2871, 1.6640, 10.0274, 0.3205, 21.0043
5938, 2.9685, 1092.2368, 1.5590, 9.7875, 0.2716, 21.0046
5939, 2.9690, 1106.4328, 1.6152, 9.5530, 0.2289, 21.0051
5940, 2.9695, 1119.4930, 1.6396, 9.1568, 0.2574, 21.0051
5941, 2.9700, 1126.3071, 1.5151, 8.9814, 0.2025, 21.0051
5942, 2.9705, 1131.9855, 1.6347, 8.8451, 0.1679, 21.0051
5943, 2.9710, 1128.0106, 1.6103, 8.6810, 0.2147, 21.0056
5944, 2.9715, 1122.9001, 1.5004, 8.9829, 0.2065, 21.0062
5945, 2.9720, 1113.2468, 1.6274, 9.6003, 0.1841, 21.0053
5946, 2.9725, 1099.0509, 1.5615, 10.0313, 0.3225, 21.0050
5947, 2.9730, 1084.8549, 1.6591, 10.7699, 0.3632, 21.0044
5948, 2.9735, 1095.0760, 1.5566, 11.5647, 0.3836, 21.0040
5949, 2.9740, 1111.5433, 1.5883, 11.9786, 0.5097, 21.0042
5950, 2.9745, 1124.6036, 1.6543, 12.2898, 0.5362, 21.0042
5951, 2.9750, 1132.5533, 1.5078, 12.4070, 0.4649, 21.0040
5952, 2.9755, 1139.3674, 1.5761, 12.0792, 0.4365, 21.0045
5953, 2.9760, 1147.3171, 1.6201, 11.4451, 0.4833, 21.0045
5954, 2.9765, 1149.5885, 1.4540, 11.1544, 0.3815, 21.0053
5955, 2.9770, 1141.0709, 1.4101, 10.7997, 0.3490, 21.0059
5956, 2.9775, 1129.1463, 1.6005, 10.2614, 0.3795, 21.0059
5957, 2.9780, 1112.6790, 1.6518, 10.0361, 0.2920, 21.0056
5958, 2.9785, 1097.9152, 1.5346, 9.9277, 0.2025, 21.0057
5959, 2.9790, 1120.0609, 1.5541, 9.4006, 0.2818, 21.0062
5960, 2.9795, 1135.3925, 1.6396, 9.1827, 0.2411, 21.0063
5961, 2.9800, 1146.7493, 1.5444, 9.0908, 0.1536, 21.0066
5962, 2.9805, 1150.7241, 1.5102, 8.7792, 0.1964, 21.0062
5963, 2.9810, 1156.9704, 1.6298, 8.7127, 0.2147, 21.0060
5964, 2.9815, 1158.1060, 1.5664, 9.1294, 0.1638, 21.0052
5965, 2.9820, 1154.6990, 1.5981, 9.4958, 0.2554, 21.0048
5966, 2.9825, 1145.0458, 1.6445, 10.0259, 0.3429, 21.0049
5967, 2.9830, 1128.0106, 1.6103, 10.8676, 0.3347, 21.0048
5968, 2.9835, 1113.8147, 1.6225, 11.5442, 0.4059, 21.0056
5969, 2.9840, 1100.7544, 1.6591, 11.9683, 0.5077, 21.0064
5970, 2.9845, 1129.7141, 1.6909, 12.3615, 0.4975, 21.0069
5971, 2.9850, 1145.0458, 1.6347, 12.3811, 0.4812, 21.0074
5972, 2.9855, 1154.6990, 1.5981, 11.8266, 0.4934, 21.0078
5973, 2.9860, 1160.9452, 1.6787, 11.3718, 0.4649, 21.0081
5974, 2.9865, 1164.9201, 1.5566, 11.1524, 0.3673, 21.0083
5975, 2.9870, 1166.6236, 1.6103, 10.5745, 0.4202, 21.0080
5976, 2.9875, 1162.0809, 1.4760, 10.3928, 0.3123, 21.0074
5977, 2.9880, 1150.1563, 1.6250, 10.1089, 0.2737, 21.0065
5978, 2.9885, 1133.6890, 1.6201, 9.6825, 0.3062, 21.0064
5979, 2.9890, 1101.3222, 1.6909, 9.3976, 0.2737, 21.0064
5980, 2.9895, 1112.1111, 1.5590, 9.2335, 0.2147, 21.0068
5981, 2.9900, 1131.4176, 1.6445, 8.9238, 0.2187, 21.0068
5982, 2.9905, 1143.9101, 1.7006, 8.7396, 0.1923, 21.0071
5983, 2.9910, 1151.2920, 1.3222, 8.8016, 0.1618, 21.0067
5984, 2.9915, 1152.4277, 1.6347, 9.0493, 0.1882, 21.0062
5985, 2.9920, 1155.2668, 1.6713, 9.4958, 0.2554, 21.0059
5986, 2.9925, 1152.9955, 1.6836, 10.1143, 0.3062, 21.0055
5987, 2.9930, 1147.3171, 1.6030, 10.8637, 0.3591, 21.0051
5988, 2.9935, 1133.6890, 1.6201, 11.5516, 0.4263, 21.0047
5989, 2.9940, 1115.5182, 1.6274, 12.0743, 0.4670, 21.0048
5990, 2.9945, 1096.2117, 1.5883, 12.3298, 0.5239, 21.0057
5991, 2.9950, 1101.8900, 1.5322, 12.2980, 0.4975, 21.0058
5992, 2.9955, 1121.1965, 1.6176, 11.8354, 0.4914, 21.0064
5993, 2.9960, 1132.5533, 1.5493, 11.5257, 0.4161, 21.0062
5994, 2.9965, 1139.9352, 1.5371, 11.1275, 0.3774, 21.0058
5995, 2.9970, 1143.9101, 1.6396, 10.6229, 0.3958, 21.0060
5996, 2.9975, 1143.3422, 1.5688, 10.4250, 0.2961, 21.0058
5997, 2.9980, 1141.0709, 1.6103, 10.1016, 0.2798, 21.0057
5998, 2.9985, 1131.4176, 1.6274, 9.7933, 0.2615, 21.0058
5999, 2.9990, 1120.6287, 1.5273, 9.5285, 0.2228, 21.0058
6000, 2.9995, 1095.0760, 1.6054, 9.2755, 0.2167, 21.0060
6001, 3.0000, 1090.5333, 1.6396, 9.1221, 0.1699, 21.0067
6002, 3.0005, 1121.7644, 1.4662, 8.8368, 0.1801, 21.0071
6003, 3.0010, 1137.6639, 1.5908, 8.9306, 0.1496, 21.0080
6004, 3.0015, 1150.7241, 1.6347, 9.0415, 0.2106, 21.0083
6005, 3.0020, 1156.9704, 1.6811, 9.5344, 0.2391, 21.0081
6006, 3.0025, 1154.1312, 1.6298, 10.2359, 0.2737, 21.0076
6007, 3.0030, 1149.5885, 1.6054, 10.9223, 0.3368, 21.0067
6008, 3.0035, 1144.4779, 1.4492, 11.5408, 0.4141, 21.0061
6009, 3.0040, 1138.2317, 1.5932, 12.1197, 0.4609, 21.0057
6010, 3.0045, 1125.1714, 1.6298, 12.3186, 0.5280, 21.0052
6011, 3.0050, 1104.7292, 1.4443, 12.2189, 0.5423, 21.0051
6012, 3.0055, 1129.1463, 1.5883, 12.0054, 0.4344, 21.0054
6013, 3.0060, 1144.4779, 1.6054, 11.5393, 0.4100, 21.0057
6014, 3.0065, 1159.8095, 1.6738, 11.0787, 0.4181, 21.0061
6015, 3.0070, 1170.0306, 1.5981, 10.8329, 0.3266, 21.0067
6016, 3.0075, 1173.4377, 1.6127, 10.4353, 0.3245, 21.0067
6017, 3.0080, 1168.3271, 1.6713, 10.0347, 0.3144, 21.0073
6018, 3.0085, 1160.9452, 1.5590, 9.7870, 0.2615, 21.0068
6019, 3.0090, 1152.4277, 1.6958, 9.4616, 0.2574, 21.0068
6020, 3.0095, 1140.5030, 1.6640, 9.1451, 0.2513, 21.0073
6021, 3.0100, 1125.1714, 1.5566, 9.0600, 0.1740, 21.0073
6022, 3.0105, 1114.9503, 1.6591, 8.8739, 0.1597, 21.0081
6023, 3.0110, 1144.4779, 1.6201, 8.8129, 0.1841, 21.0089
6024, 3.0115, 1158.6739, 1.4955, 9.1006, 0.1984, 21.0093
6025, 3.0120, 1168.3271, 1.6372, 9.6453, 0.2208, 21.0089
6026, 3.0125, 1175.7090, 1.6176, 10.2227, 0.2900, 21.0094
6027, 3.0130, 1175.1412, 1.4467, 10.8691, 0.3652, 21.0094
6028, 3.0135, 1168.8950, 1.5883, 11.7113, 0.3673, 21.0099
6029, 3.0140, 1160.3774, 1.5541, 12.0157, 0.5158, 21.0099
6030, 3.0145, 1150.1563, 1.6543, 12.2424, 0.5545, 21.0091
6031, 3.0150, 1138.7995, 1.5541, 12.3479, 0.4771, 21.0083
6032, 3.0155, 1106.4328, 1.5981, 11.7929, 0.5056, 21.0079
6033, 3.0160, 1130.2820, 1.6347, 11.3899, 0.4446, 21.0074
6034, 3.0165, 1143.9101, 1.5102, 11.1856, 0.3449, 21.0074
6035, 3.0170, 1156.4025, 1.5932, 10.7479, 0.3551, 21.0071
6036, 3.0175, 1167.1914, 1.6543, 10.3092, 0.3449, 21.0071
6037, 3.0180, 1170.0306, 1.4931, 10.1363, 0.2615, 21.0070
6038, 3.0185, 1168.8950, 1.5859, 9.9018, 0.2187, 21.0076
6039, 3.0190, 1159.8095, 1.6225, 9.4729, 0.2533, 21.0082
6040, 3.0195, 1150.1563, 1.4955, 9.1949, 0.2309, 21.0077
6041, 3.0200, 1137.0960, 1.6030, 9.0864, 0.1679, 21.0077
6042, 3.0205, 1118.9252, 1.6079, 8.7625, 0.1943, 21.0080
