Index,Zeit[s],Drehzahl[1/min],Generatorspannung[V],Motorspannung[V],Strommessung[A],Temperatur[C]
5744, 2.8715, 572.6648, 0.7997, 8.0264, 0.3897, 20.9938
5745, 2.8720, 569.8256, 0.7826, 7.7060, 0.3815, 20.9939
5746, 2.8725, 565.2829, 0.8070, 7.5384, 0.3571, 20.9941
5747, 2.8730, 559.0367, 0.7557, 7.6156, 0.3510, 20.9945
5748, 2.8735, 557.9010, 0.7850, 8.0235, 0.3551, 20.9945
5749, 2.8740, 566.9865, 0.7728, 8.6200, 0.3978, 20.9944
5750, 2.8745, 572.0970, 0.7777, 9.2400, 0.5056, 20.9945
5751, 2.8750, 578.3432, 0.7777, 9.8287, 0.6237, 20.9947
5752, 2.8755, 582.3181, 0.8094, 10.6127, 0.6582, 20.9951
5753, 2.8760, 589.7000, 0.7997, 11.1194, 0.7335, 20.9951
5754, 2.8765, 593.1070, 0.7606, 11.5956, 0.7071, 20.9956
5755, 2.8770, 597.6497, 0.7411, 11.6850, 0.6908, 20.9956
5756, 2.8775, 601.0567, 0.7728, 11.2805, 0.6521, 20.9961
5757, 2.8780, 603.8959, 0.7362, 10.6591, 0.6460, 20.9966
5758, 2.8785, 607.3030, 0.7850, 10.1872, 0.6053, 20.9964
5759, 2.8790, 608.4386, 0.8021, 9.6679, 0.5830, 20.9966
5760, 2.8795, 609.5743, 0.6995, 9.4085, 0.4975, 20.9960
5761, 2.8800, 609.0065, 0.7777, 9.0460, 0.4609, 20.9959
5762, 2.8805, 606.7351, 0.7630, 8.6684, 0.4527, 20.9960
5763, 2.8810, 604.4638, 0.7606, 8.2028, 0.4649, 20.9965
5764, 2.8815, 602.7603, 0.7923, 7.9493, 0.4222, 20.9972
5765, 2.8820, 601.0567, 0.8119, 7.6894, 0.3795, 20.9977
5766, 2.8825, 596.5140, 0.7288, 7.6063, 0.3164, 20.9983
5767, 2.8830, 590.8357, 0.7630, 7.7567, 0.3022, 20.9983
5768, 2.8835, 587.9965, 0.7948, 8.1065, 0.3388, 20.9986
5769, 2.8840, 587.4286, 0.7777, 8.5140, 0.4385, 20.9995
5770, 2.8845, 602.1924, 0.8265, 9.1706, 0.5158, 20.9996
5771, 2.8850, 609.0065, 0.8485, 9.8482, 0.6074, 20.9992
5772, 2.8855, 614.6849, 0.7704, 10.6381, 0.6318, 20.9994
5773, 2.8860, 618.0919, 0.8070, 11.2742, 0.6521, 20.9994
5774, 2.8865, 622.6346, 0.7972, 11.6601, 0.7010, 21.0004
5775, 2.8870, 627.7451, 0.8070, 11.5512, 0.7335, 21.0008
5776, 2.8875, 631.1522, 0.8338, 11.0979, 0.7091, 21.0002
5777, 2.8880, 633.9914, 0.8729, 10.5292, 0.6908, 21.0004
5778, 2.8885, 635.1270, 0.8192, 10.1091, 0.6175, 20.9999
5779, 2.8890, 635.1270, 0.8314, 9.8408, 0.5077, 20.9999
5780, 2.8895, 635.1270, 0.8363, 9.3831, 0.4975, 20.9999
5781, 2.8900, 635.1270, 0.8070, 8.9034, 0.5056, 21.0004
5782, 2.8905, 633.4235, 0.8558, 8.6347, 0.4385, 21.0004
5783, 2.8910, 631.1522, 0.8900, 8.3044, 0.4120, 21.0005
5784, 2.8915, 627.1773, 0.8338, 8.0572, 0.3693, 21.0005
5785, 2.8920, 622.6346, 0.8583, 7.8906, 0.3123, 21.0001
5786, 2.8925, 616.3884, 0.8485, 7.6884, 0.3062, 20.9992
5787, 2.8930, 612.9813, 0.8338, 7.6273, 0.3571, 20.9988
5788, 2.8935, 611.2778, 0.8729, 7.9512, 0.3836, 20.9985
5789, 2.8940, 623.7703, 0.8802, 8.4402, 0.4629, 20.9983
5790, 2.8945, 628.3130, 0.8290, 9.3015, 0.4649, 20.9989
5791, 2.8950, 634.5592, 0.8802, 10.1383, 0.4873, 20.9998
5792, 2.8955, 641.3733, 0.8778, 10.7373, 0.6338, 21.0004
5793, 2.8960, 644.7803, 0.8216, 11.1409, 0.7315, 21.0005
5794, 2.8965, 649.8908, 0.8558, 11.5561, 0.7295, 21.0005
5795, 2.8970, 653.8657, 0.8583, 11.4218, 0.7885, 21.0007
5796, 2.8975, 657.2727, 0.8021, 11.1936, 0.6664, 20.9998
5797, 2.8980, 659.5441, 0.7899, 10.7212, 0.6155, 20.9989
5798, 2.8985, 659.5441, 0.7899, 10.1784, 0.6074, 20.9985
5799, 2.8990, 660.6798, 0.8485, 9.7314, 0.5565, 20.9982
5800, 2.8995, 659.5441, 0.8583, 9.3079, 0.5178, 20.9988
5801, 2.9000, 658.4084, 0.8656, 9.1442, 0.4161, 20.9993
5802, 2.9005, 656.7049, 0.7899, 8.7651, 0.4039, 20.9996
5803, 2.9010, 651.5943, 0.8363, 8.4343, 0.3937, 20.9996
5804, 2.9015, 646.4838, 0.8338, 7.9825, 0.4263, 20.9999
5805, 2.9020, 639.6697, 0.8607, 7.8408, 0.3591, 21.0003
5806, 2.9025, 626.0416, 0.8509, 7.6278, 0.3408, 21.0006
5807, 2.9030, 635.6949, 0.8680, 7.7353, 0.3306, 21.0006
5808, 2.9035, 641.9411, 0.8387, 8.0792, 0.3510, 21.0005
5809, 2.9040, 647.0516, 0.8680, 8.5218, 0.4426, 21.0003
5810, 2.9045, 651.5943, 0.8949, 9.2795, 0.4833, 21.0006
5811, 2.9050, 657.2727, 0.9193, 9.9498, 0.5809, 21.0017
5812, 2.9055, 661.8154, 0.8168, 10.7578, 0.5850, 21.0024
5813, 2.9060, 665.2225, 0.8973, 11.4002, 0.6318, 21.0024
5814, 2.9065, 668.6295, 0.8656, 11.5463, 0.7640, 21.0022
5815, 2.9070, 670.3330, 0.8754, 11.5908, 0.7376, 21.0016
5816, 2.9075, 672.0365, 0.9217, 11.1721, 0.6949, 21.0016
5817, 2.9080, 674.3079, 0.9608, 10.6152, 0.6562, 21.0016
5818, 2.9085, 674.8757, 0.8656, 10.2077, 0.5830, 21.0012
5819, 2.9090, 672.0365, 0.9291, 7.6322, 0.2737, 21.0008
5820, 2.9095, 668.6295, 0.9266, 7.6170, 0.3022, 21.0006
5821, 2.9100, 664.0868, 0.9022, 7.6170, 0.3022, 20.9998
5822, 2.9105, 657.8406, 0.8119, 1.1983, -0.1597, 20.9992
5823, 2.9110, 653.8657, 0.9095, 1.2007, -0.1618, 20.9992
5824, 2.9115, 644.7803, 0.9120, 1.1841, -0.1638, 20.9992
5825, 2.9120, 633.4235, 0.9047, 1.1856, -0.1597, 20.9993
5826, 2.9125, 634.5592, 0.8924, 0.9945, -0.1699, 20.9989
5827, 2.9130, 639.6697, 0.9022, 1.0038, -0.1618, 20.9979
5828, 2.9135, 647.0516, 0.8387, 1.0204, -0.1597, 20.9976
5829, 2.9140, 650.4587, 0.8827, 1.0771, -0.1964, 20.9972
5830, 2.9145, 651.5943, 0.8656, 1.0351, -0.1719, 20.9966
5831, 2.9150, 649.8908, 0.8754, 0.9506, -0.1333, 20.9971
5832, 2.9155, 650.4587, 0.8656, 1.0322, -0.1801, 20.9966
5833, 2.9160, 651.5943, 0.8924, 1.0297, -0.1780, 20.9971
5834, 2.9165, 651.0265, 0.7704, 1.0141, -0.1597, 20.9969
5835, 2.9170, 649.8908, 0.7899, 1.0605, -0.1984, 20.9966
5836, 2.9175, 647.0516, 0.8509, 1.0229, -0.1618, 20.9968
5837, 2.9180, 643.0768, 0.8314, 0.9672, -0.1312, 20.9963
5838, 2.9185, 637.3984, 0.8338, 1.0497, -0.1841, 20.9968
5839, 2.9190, 630.0165, 0.8485, 0.9965, -0.1557, 20.9976
5840, 2.9195, 624.3381, 0.7728, 1.0112, -0.1679, 20.9982
5841, 2.9200, 618.0919, 0.8021, 1.0224, -0.1719, 20.9987
5842, 2.9205, 609.5743, 0.8216, 1.0317, -0.1638, 20.9979
5843, 2.9210, 607.8708, 0.8241, 0.9823, -0.1597, 20.9980
5844, 2.9215, 604.4638, 0.8485, 1.0131, -0.1801, 20.9980
5845, 2.9220, 618.0919, 0.8387, 1.0058, -0.1740, 20.9985
5846, 2.9225, 621.4989, 0.7581, 1.0107, -0.1780, 20.9989
5847, 2.9230, 626.0416, 0.7972, 1.0170, -0.1780, 20.9986
5848, 2.9235, 627.7451, 0.8729, 0.9706, -0.1394, 20.9987
5849, 2.9240, 628.8808, 0.8338, 1.0439, -0.1740, 20.9979
5850, 2.9245, 629.4487, 0.8583, 1.0370, -0.1841, 20.9979
5851, 2.9250, 627.7451, 0.8583, 0.9809, -0.1638, 20.9973
5852, 2.9255, 628.3130, 0.7850, 1.0468, -0.1923, 20.9973
5853, 2.9260, 628.3130, 0.8143, 1.0458, -0.1862, 20.9979
5854, 2.9265, 626.0416, 0.8338, 1.0326, -0.1699, 20.9987
5855, 2.9270, 622.0668, 0.8680, 0.9946, -0.1435, 20.9987
5856, 2.9275, 618.6597, 0.7997, 1.0463, -0.1760, 20.9993
5857, 2.9280, 615.2527, 0.8143, 1.0366, -0.1679, 20.9990
5858, 2.9285, 611.8457, 0.7997, 1.0375, -0.1740, 20.9984
5859, 2.9290, 606.7351, 0.8412, 1.0683, -0.1943, 20.9986
5860, 2.9295, 599.9211, 0.8485, 0.9999, -0.1638, 20.9986
5861, 2.9300, 592.5392, 0.8045, 1.0395, -0.1862, 20.9986
5862, 2.9305, 585.7251, 0.8509, 1.0317, -0.1902, 20.9983
5863, 2.9310, 585.1573, 0.7435, 0.9897, -0.1658, 20.9979
5864, 2.9315, 595.3784, 0.7801, 1.0136, -0.1699, 20.9976
5865, 2.9320, 598.2176, 0.8045, 1.0204, -0.1597, 20.9976
5866, 2.9325, 600.4889, 0.7777, 0.9535, -0.1251, 20.9967
5867, 2.9330, 603.3281, 0.7704, 1.0248, -0.1740, 20.9967
5868, 2.9335, 603.8959, 0.8168, 1.0322, -0.1801, 20.9970
5869, 2.9340, 606.1673, 0.7313, 0.9921, -0.1679, 20.9966
5870, 2.9345, 605.0316, 0.7557, 0.9814, -0.1536, 20.9961
5871, 2.9350, 603.3281, 0.7728, 1.0199, -0.1699, 20.9951
5872, 2.9355, 603.3281, 0.7630, 1.0610, -0.1882, 20.9950
5873, 2.9360, 601.0567, 0.7630, 1.0585, -0.1862, 20.9956
5874, 2.9365, 601.6246, 0.7826, 1.0229, -0.1618, 20.9953
5875, 2.9370, 597.0819, 0.7655, 1.0068, -0.1536, 20.9953
5876, 2.9375, 593.6749, 0.7240, 1.0141, -0.1597, 20.9956
5877, 2.9380, 589.1321, 0.7459, 1.0048, -0.1679, 20.9952
5878, 2.9385, 584.5894, 0.7459, 0.9394, -0.1292, 20.9949
5879, 2.9390, 580.0467, 0.7215, 1.0136, -0.1699, 20.9943
5880, 2.9395, 574.3684, 0.7435, 1.0375, -0.1740, 20.9937
5881, 2.9400, 568.6900, 0.7215, 0.9711, -0.1292, 20.9939
5882, 2.9405, 561.3081, 0.6995, 0.9926, -0.1577, 20.9940
5883, 2.9410, 557.3332, 0.7362, 1.0361, -0.1780, 20.9944
5884, 2.9415, 557.3332, 0.7581, 0.9828, -0.1496, 20.9949
5885, 2.9420, 570.3935, 0.7313, 0.9804, -0.1475, 20.9953
5886, 2.9425, 572.0970, 0.7337, 0.9789, -0.1516, 20.9951
5887, 2.9430, 572.0970, 0.6214, 0.9442, -0.1333, 20.9960
5888, 2.9435, 574.9362, 0.6922, 0.9657, -0.1353, 20.9969
5889, 2.9440, 576.0719, 0.7093, 0.9608, -0.1312, 20.9970
5890, 2.9445, 577.2075, 0.7313, 1.0204, -0.1597, 20.9974
5891, 2.9450, 576.6397, 0.7411, 1.0014, -0.1597, 20.9973
5892, 2.9455, 574.3684, 0.7337, 0.9569, -0.1333, 20.9970
5893, 2.9460, 573.8005, 0.7606, 0.9516, -0.1394, 20.9966
5894, 2.9465, 571.5292, 0.6727, 0.9755, -0.1435, 20.9962
5895, 2.9470, 571.5292, 0.6898, 0.9359, -0.1211, 20.9953
5896, 2.9475, 569.2578, 0.7264, 0.9530, -0.1353, 20.9949
5897, 2.9480, 565.2829, 0.7142, 1.0072, -0.1699, 20.9943
5898, 2.9485, 560.1724, 0.7337, 0.9921, -0.1679, 20.9946
5899, 2.9490, 555.0619, 0.7630, 0.9643, -0.1394, 20.9951
5900, 2.9495, 553.3583, 0.7801, 0.9638, -0.1231, 20.9958
5901, 2.9500, 548.2478, 0.6873, 0.9526, -0.1190, 20.9958
5902, 2.9505, 543.1372, 0.7093, 0.9594, -0.1353, 20.9959
5903, 2.9510, 536.3232, 0.7313, 0.9779, -0.1455, 20.9955
5904, 2.9515, 526.6699, 0.7411, 1.0190, -0.1638, 20.9956
5905, 2.9520, 528.9413, 0.7215, 0.9921, -0.1414, 20.9956
5906, 2.9525, 530.6448, 0.7606, 0.9472, -0.1251, 20.9959
5907, 2.9530, 534.0518, 0.6043, 0.9076, -0.1028, 20.9961
5908, 2.9535, 535.7554, 0.7337, 0.9223, -0.1150, 20.9965
5909, 2.9540, 537.4589, 0.6922, 0.9452, -0.1394, 20.9961
5910, 2.9545, 539.7302, 0.6995, 0.9877, -0.1536, 20.9959
5911, 2.9550, 540.2981, 0.7044, 1.0287, -0.1719, 20.9961
5912, 2.9555, 540.8659, 0.7093, 0.9731, -0.1414, 20.9964
5913, 2.9560, 540.2981, 0.7240, 0.9755, -0.1435, 20.9953
5914, 2.9565, 538.5945, 0.6556, 0.9242, -0.1272, 20.9952
5915, 2.9570, 538.5945, 0.6409, 0.9359, -0.1211, 20.9952
5916, 2.9575, 537.4589, 0.6605, 0.9311, -0.1170, 20.9956
5917, 2.9580, 535.1875, 0.6629, 0.9335, -0.1190, 20.9964
5918, 2.9585, 532.3483, 0.6605, 1.0092, -0.1557, 20.9964
5919, 2.9590, 530.0770, 0.6678, 1.0038, -0.1618, 20.9968
5920, 2.9595, 527.2378, 0.6751, 0.9643, -0.1394, 20.9967
5921, 2.9600, 522.6951, 0.6019, 0.9545, -0.1312, 20.9968
5922, 2.9605, 519.8559, 0.6190, 0.9706, -0.1394, 20.9974
5923, 2.9610, 515.8810, 0.6483, 0.9731, -0.1414, 20.9979
5924, 2.9615, 511.3383, 0.6580, 0.9828, -0.1496, 20.9981
5925, 2.9620, 505.0921, 0.6605, 0.9955, -0.1496, 20.9972
5926, 2.9625, 499.9815, 0.6409, 0.9574, -0.1231, 20.9966
5927, 2.9630, 491.4640, 0.6751, 0.9599, -0.1251, 20.9962
5928, 2.9635, 490.3283, 0.6922, 0.9364, -0.1109, 20.9954
5929, 2.9640, 494.3032, 0.6312, 0.9125, -0.1068, 20.9948
5930, 2.9645, 495.4388, 0.6507, 0.9071, -0.1129, 20.9943
5931, 2.9650, 498.2780, 0.6605, 0.9618, -0.1373, 20.9940
5932, 2.9655, 500.5494, 0.6654, 0.9779, -0.1455, 20.9943
5933, 2.9660, 501.6851, 0.6678, 0.9706, -0.1394, 20.9940
5934, 2.9665, 501.6851, 0.6971, 0.9721, -0.1353, 20.9946
5935, 2.9670, 501.1172, 0.6971, 0.9179, -0.1007, 20.9940
5936, 2.9675, 501.1172, 0.6483, 0.8993, -0.0905, 20.9946
5937, 2.9680, 502.2529, 0.6654, 0.9149, -0.1089, 20.9950
5938, 2.9685, 501.6851, 0.6678, 0.9672, -0.1312, 20.9959
5939, 2.9690, 499.9815, 0.6507, 0.9589, -0.1455, 20.9966
5940, 2.9695, 496.5745, 0.6654, 0.9540, -0.1414, 20.9969
5941, 2.9700, 495.4388, 0.6849, 0.9731, -0.1414, 20.9971
5942, 2.9705, 492.0318, 0.6873, 0.9384, -0.1231, 20.9971
5943, 2.9710, 490.3283, 0.6434, 0.9315, -0.1068, 20.9967
5944, 2.9715, 486.3534, 0.6434, 0.8798, -0.1007, 20.9969
5945, 2.9720, 484.6499, 0.6654, 0.9047, -0.1109, 20.9961
5946, 2.9725, 481.8107, 0.6702, 0.9481, -0.1312, 20.9953
5947, 2.9730, 477.8359, 0.6336, 0.9921, -0.1414, 20.9950
5948, 2.9735, 473.2931, 0.6556, 0.9384, -0.1231, 20.9945
5949, 2.9740, 469.8861, 0.6605, 0.9384, -0.1231, 20.9947
5950, 2.9745, 463.6399, 0.6092, 0.9237, -0.1109, 20.9944
5951, 2.9750, 460.8007, 0.6190, 0.8964, -0.0987, 20.9944
5952, 2.9755, 465.3434, 0.6068, 0.9154, -0.0987, 20.9945
5953, 2.9760, 467.0469, 0.6263, 0.9511, -0.1231, 20.9945
5954, 2.9765, 470.4540, 0.6092, 0.9618, -0.1373, 20.9949
5955, 2.9770, 472.7253, 0.6092, 0.9379, -0.1333, 20.9955
5956, 2.9775, 473.8610, 0.6263, 0.9354, -0.1312, 20.9955
5957, 2.9780, 473.2931, 0.6190, 0.9496, -0.1272, 20.9954
5958, 2.9785, 473.8610, 0.5872, 0.9364, -0.1109, 20.9954
5959, 2.9790, 475.5645, 0.5823, 0.8705, -0.0824, 20.9954
5960, 2.9795, 476.7002, 0.5726, 0.9052, -0.1007, 20.9952
5961, 2.9800, 476.1323, 0.5872, 0.8847, -0.1048, 20.9951
5962, 2.9805, 475.5645, 0.5872, 0.9330, -0.1292, 20.9947
5963, 2.9810, 472.1575, 0.5897, 0.9496, -0.1272, 20.9951
5964, 2.9815, 472.1575, 0.6092, 0.9267, -0.1028, 20.9951
5965, 2.9820, 471.5896, 0.6116, 0.8822, -0.1028, 20.9955
5966, 2.9825, 470.4540, 0.5921, 0.8588, -0.0885, 20.9949
5967, 2.9830, 468.1826, 0.5653, 0.8988, -0.1007, 20.9946
5968, 2.9835, 464.7756, 0.5750, 0.9149, -0.1089, 20.9945
5969, 2.9840, 462.5042, 0.5604, 0.9457, -0.1292, 20.9951
5970, 2.9845, 460.2329, 0.5799, 0.9745, -0.1373, 20.9956
5971, 2.9850, 457.9615, 0.6092, 0.9599, -0.1251, 20.9959
5972, 2.9855, 456.2580, 0.6214, 0.9311, -0.1170, 20.9967
5973, 2.9860, 451.7153, 0.6263, 0.9003, -0.0967, 20.9971
5974, 2.9865, 447.1726, 0.5775, 0.8475, -0.0844, 20.9978
5975, 2.9870, 443.1977, 0.5994, 0.8514, -0.0824, 20.9987
5976, 2.9875, 439.7907, 0.5799, 0.8637, -0.0926, 20.9995
5977, 2.9880, 438.6550, 0.5994, 0.8895, -0.1089, 21.0000
5978, 2.9885, 436.3837, 0.5799, 0.9457, -0.1292, 21.0000
5979, 2.9890, 444.3334, 0.6043, 0.9452, -0.1129, 21.0006
5980, 2.9895, 446.0369, 0.6190, 0.9247, -0.1170, 21.0006
5981, 2.9900, 447.1726, 0.6214, 0.9047, -0.1109, 21.0006
5982, 2.9905, 447.7404, 0.5775, 0.8842, -0.0885, 21.0008
5983, 2.9910, 450.0118, 0.5701, 0.8607, -0.0743, 21.0013
5984, 2.9915, 450.0118, 0.5994, 0.8832, -0.0824, 21.0019
5985, 2.9920, 448.3083, 0.5872, 0.8891, -0.0926, 21.0017
5986, 2.9925, 449.4439, 0.5482, 0.8964, -0.0987, 21.0016
5987, 2.9930, 448.3083, 0.5775, 0.9149, -0.1089, 21.0020
5988, 2.9935, 448.3083, 0.5921, 0.9047, -0.1109, 21.0022
5989, 2.9940, 446.6048, 0.5897, 0.8920, -0.1109, 21.0022
5990, 2.9945, 444.9012, 0.5286, 0.8822, -0.1028, 21.0020
5991, 2.9950, 444.3334, 0.5653, 0.8583, -0.0722, 21.0026
5992, 2.9955, 443.7656, 0.5530, 0.8119, -0.0600, 21.0022
5993, 2.9960, 443.1977, 0.5433, 0.9003, -0.0967, 21.0022
5994, 2.9965, 440.9264, 0.5555, 0.9174, -0.1109, 21.0015
5995, 2.9970, 438.0872, 0.5311, 0.9140, -0.1028, 21.0009
5996, 2.9975, 434.6802, 0.5579, 0.9052, -0.1007, 21.0002
5997, 2.9980, 432.9766, 0.5433, 0.8915, -0.0946, 20.9999
5998, 2.9985, 430.1374, 0.5530, 0.8563, -0.0865, 20.9995
5999, 2.9990, 426.7304, 0.5115, 0.8656, -0.0783, 20.9999
6000, 2.9995, 423.8912, 0.5140, 0.8353, -0.0743, 20.9999
6001, 3.0000, 419.3485, 0.5042, 0.8754, -0.0865, 20.9999
6002, 3.0005, 416.5093, 0.5286, 0.8822, -0.0763, 20.9989
6003, 3.0010, 413.1023, 0.5042, 0.9130, -0.0967, 20.9983
6004, 3.0015, 409.6953, 0.5237, 0.9413, -0.1150, 20.9986
6005, 3.0020, 408.5596, 0.5335, 0.9242, -0.1007, 20.9989
6006, 3.0025, 406.8561, 0.5360, 0.9218, -0.0987, 20.9992
6007, 3.0030, 414.2380, 0.5433, 0.8891, -0.0926, 20.9999
6008, 3.0035, 414.2380, 0.5311, 0.8353, -0.0743, 21.0006
6009, 3.0040, 415.9415, 0.5213, 0.8607, -0.0743, 21.0001
6010, 3.0045, 417.6450, 0.5482, 0.8588, -0.0885, 21.0004
6011, 3.0050, 417.0772, 0.5042, 0.8402, -0.0783, 21.0012
6012, 3.0055, 418.2128, 0.5018, 0.9052, -0.1007, 21.0012
6013, 3.0060, 417.0772, 0.5360, 0.8724, -0.0946, 21.0014
6014, 3.0065, 417.0772, 0.5579, 0.8637, -0.0926, 21.0017
6015, 3.0070, 417.6450, 0.5506, 0.9125, -0.1068, 21.0018
6016, 3.0075, 417.0772, 0.5506, 0.9052, -0.1007, 21.0011
6017, 3.0080, 416.5093, 0.5164, 0.8822, -0.0763, 21.0006
6018, 3.0085, 414.8058, 0.5213, 0.8607, -0.0743, 21.0008
6019, 3.0090, 414.8058, 0.5311, 0.8920, -0.0844, 21.0005
6020, 3.0095, 412.5345, 0.5408, 0.9027, -0.0987, 20.9994
6021, 3.0100, 410.8309, 0.5262, 0.9159, -0.1150, 20.9994
6022, 3.0105, 409.6953, 0.5311, 0.8700, -0.0926, 20.9995
6023, 3.0110, 407.4239, 0.5482, 0.8724, -0.0946, 20.9999
6024, 3.0115, 406.8561, 0.5042, 0.8607, -0.0743, 21.0002
6025, 3.0120, 404.0169, 0.5335, 0.8451, -0.0560, 21.0011
6026, 3.0125, 401.7455, 0.5360, 0.8588, -0.0621, 21.0008
6027, 3.0130, 398.9063, 0.5262, 0.8656, -0.0783, 21.0003
6028, 3.0135, 395.4993, 0.4822, 0.8637, -0.0926, 21.0009
6029, 3.0140, 393.2280, 0.5091, 0.8685, -0.0967, 21.0012
6030, 3.0145, 390.3888, 0.5018, 0.9052, -0.1007, 21.0010
6031, 3.0150, 388.6853, 0.5067, 0.8583, -0.0722, 21.0005
6032, 3.0155, 383.5747, 0.5164, 0.8983, -0.0844, 21.0000
6033, 3.0160, 377.3285, 0.5115, 0.8847, -0.0783, 21.0000
6034, 3.0165, 373.3536, 0.4481, 0.8358, -0.0641, 21.0009
6035, 3.0170, 374.4893, 0.4700, 0.8705, -0.0824, 21.0012
6036, 3.0175, 376.7607, 0.4578, 0.8915, -0.0946, 21.0016
6037, 3.0180, 377.3285, 0.4749, 0.8754, -0.0865, 21.0016
6038, 3.0185, 379.5998, 0.4627, 0.8793, -0.0844, 21.0010
6039, 3.0190, 379.5998, 0.4456, 0.8671, -0.0743, 21.0010
6040, 3.0195, 379.0320, 0.4676, 0.8524, -0.0621, 21.0005
6041, 3.0200, 379.5998, 0.4749, 0.8734, -0.0743, 21.0005
6042, 3.0205, 379.5998, 0.4822, 0.8720, -0.0783, 21.0000
6043, 3.0210, 380.1677, 0.4749, 0.8632, -0.0763, 20.9997
6044, 3.0215, 379.0320, 0.4725, 0.8558, -0.0702, 20.9994
6045, 3.0220, 379.5998, 0.4505, 0.8734, -0.0743, 20.9991
6046, 3.0225, 379.5998, 0.4481, 0.8685, -0.0702, 20.9991
6047, 3.0230, 379.5998, 0.4578, 0.8759, -0.0763, 20.9987
6048, 3.0235, 377.8963, 0.4700, 0.8505, -0.0763, 20.9988
6049, 3.0240, 376.7607, 0.4505, 0.8153, -0.0682, 20.9988
6050, 3.0245, 374.4893, 0.4651, 0.8583, -0.0722, 20.9984
6051, 3.0250, 373.3536, 0.4871, 0.8607, -0.0743, 20.9988
6052, 3.0255, 372.2179, 0.4847, 0.8632, -0.0763, 20.9993
6053, 3.0260, 371.0823, 0.4896, 0.8681, -0.0804, 20.9993
6054, 3.0265, 369.3788, 0.4407, 0.8681, -0.0804, 20.9998
6055, 3.0270, 367.1074, 0.4529, 0.8378, -0.0763, 21.0000
6056, 3.0275, 364.8361, 0.4554, 0.8192, -0.0661, 20.9994
6057, 3.0280, 363.7004, 0.4725, 0.8192, -0.0661, 20.9994
6058, 3.0285, 362.5647, 0.4920, 0.8236, -0.0539, 20.9994
6059, 3.0290, 360.8612, 0.4725, 0.8456, -0.0722, 20.9999
6060, 3.0295, 358.0220, 0.4774, 0.8334, -0.0621, 21.0009
6061, 3.0300, 355.1828, 0.4871, 0.8383, -0.0661, 21.0003
6062, 3.0305, 351.2079, 0.4944, 0.8241, -0.0702, 20.9996
6063, 3.0310, 348.9366, 0.4627, 0.8168, -0.0641, 20.9991
6064, 3.0315, 346.0974, 0.4700, 0.8407, -0.0682, 20.9994
6065, 3.0320, 343.2582, 0.4505, 0.8319, -0.0661, 20.9993
6066, 3.0325, 340.9868, 0.4578, 0.8319, -0.0661, 20.9993
6067, 3.0330, 335.3085, 0.4554, 0.8309, -0.0600, 20.9986
6068, 3.0335, 335.3085, 0.4578, 0.8099, -0.0478, 20.9986
6069, 3.0340, 337.0120, 0.4310, 0.8182, -0.0600, 20.9983
6070, 3.0345, 337.0120, 0.4554, 0.7933, -0.0499, 20.9989
6071, 3.0350, 337.5798, 0.4481, 0.7821, -0.0458, 20.9984
6072, 3.0355, 337.0120, 0.4554, 0.8221, -0.0580, 20.9980
6073, 3.0360, 337.0120, 0.4505, 0.8197, -0.0560, 20.9980
6074, 3.0365, 338.7155, 0.4261, 0.8563, -0.0600, 20.9975
6075, 3.0370, 339.2833, 0.4310, 0.8534, -0.0682, 20.9975
6076, 3.0375, 339.2833, 0.4090, 0.8383, -0.0661, 20.9977
6077, 3.0380, 337.5798, 0.3992, 0.7982, -0.0539, 20.9978
6078, 3.0385, 337.0120, 0.4114, 0.8036, -0.0478, 20.9978
6079, 3.0390, 337.5798, 0.4041, 0.7796, -0.0437, 20.9974
6080, 3.0395, 337.5798, 0.3919, 0.8080, -0.0621, 20.9970
6081, 3.0400, 338.1477, 0.3992, 0.8246, -0.0600, 20.9963
6082, 3.0405, 337.5798, 0.4139, 0.8246, -0.0600, 20.9960
6083, 3.0410, 335.8763, 0.4114, 0.8197, -0.0560, 20.9960
6084, 3.0415, 334.1728, 0.4065, 0.7987, -0.0437, 20.9966
6085, 3.0420, 334.1728, 0.3992, 0.7894, -0.0519, 20.9973
6086, 3.0425, 333.0371, 0.3821, 0.8129, -0.0661, 20.9979
6087, 3.0430, 331.9014, 0.4017, 0.8192, -0.0661, 20.9977
6088, 3.0435, 330.7658, 0.4065, 0.8182, -0.0600, 20.9977
6089, 3.0440, 329.0622, 0.4065, 0.8085, -0.0519, 20.9980
6090, 3.0445, 327.3587, 0.4139, 0.7733, -0.0437, 20.9989
6091, 3.0450, 326.7909, 0.4139, 0.8036, -0.0478, 20.9989
6092, 3.0455, 323.9517, 0.4065, 0.7958, -0.0519, 20.9991
6093, 3.0460, 322.2482, 0.4114, 0.7919, -0.0539, 20.9996
6094, 3.0465, 319.9768, 0.4285, 0.8221, -0.0580, 20.9997
6095, 3.0470, 317.1376, 0.4310, 0.8060, -0.0499, 20.9996
6096, 3.0475, 314.8663, 0.4017, 0.8036, -0.0478, 20.9990
6097, 3.0480, 313.7306, 0.4188, 0.8451, -0.0560, 20.9986
6098, 3.0485, 312.0271, 0.4114, 0.8588, -0.0621, 20.9977
6099, 3.0490, 308.6201, 0.4212, 0.8182, -0.0600, 20.9969
6100, 3.0495, 306.3487, 0.4163, 0.7933, -0.0499, 20.9967
