Index,Zeit[s],Drehzahl[1/min],Generatorspannung[V],Motorspannung[V],Strommessung[A],Temperatur[C]
4255, 2.1270, 1067.8198, 1.3759, 9.2071, 0.2472, 21.0267
4256, 2.1275, 1064.9806, 1.3954, 9.2159, 0.2452, 21.0271
4257, 2.1280, 1054.1916, 1.4760, 9.1646, 0.2879, 21.0273
4258, 2.1285, 1041.6992, 1.3124, 9.2149, 0.2513, 21.0271
4259, 2.1290, 1026.3676, 1.4247, 9.1920, 0.2493, 21.0268
4260, 2.1295, 1007.6289, 1.4589, 9.1348, 0.3022, 21.0270
4261, 2.1300, 1025.2319, 1.5102, 9.1402, 0.2818, 21.0270
4262, 2.1305, 1037.7243, 1.3808, 9.1964, 0.2350, 21.0279
4263, 2.1310, 1046.2419, 1.4638, 9.1695, 0.2574, 21.0287
4264, 2.1315, 1050.7846, 1.5004, 9.1378, 0.2838, 21.0287
4265, 2.1320, 1058.1665, 1.2782, 9.1788, 0.2655, 21.0290
4266, 2.1325, 1059.3022, 1.4492, 9.2354, 0.2289, 21.0291
4267, 2.1330, 1055.8952, 1.4662, 9.1827, 0.2676, 21.0300
4268, 2.1335, 1047.9454, 1.5224, 9.1475, 0.2757, 21.0309
4269, 2.1340, 1037.7243, 1.4223, 9.1676, 0.2696, 21.0317
4270, 2.1345, 1026.3676, 1.4833, 9.1676, 0.2696, 21.0326
4271, 2.1350, 1010.4681, 1.4858, 9.1524, 0.2716, 21.0326
4272, 2.1355, 998.5435, 1.5322, 9.1490, 0.2798, 21.0327
4273, 2.1360, 1015.5786, 1.4711, 9.2354, 0.2289, 21.0317
4274, 2.1365, 1025.2319, 1.4614, 9.0234, 0.2838, 21.0322
4275, 2.1370, 1033.7495, 1.5175, 9.1617, 0.2798, 21.0323
4276, 2.1375, 1038.8600, 1.4150, 9.2115, 0.2330, 21.0320
4277, 2.1380, 1043.9706, 1.4736, 9.1807, 0.2533, 21.0313
4278, 2.1385, 1041.1314, 1.4760, 9.1334, 0.2981, 21.0304
4279, 2.1390, 1037.1565, 1.3222, 9.1749, 0.2635, 21.0304
4280, 2.1395, 1029.2068, 1.4589, 9.2247, 0.2167, 21.0310
4281, 2.1400, 1017.8500, 1.3906, 9.1358, 0.2961, 21.0316
4282, 2.1405, 1005.3576, 1.4907, 9.1500, 0.2737, 21.0321
4283, 2.1410, 995.7043, 1.3686, 9.1846, 0.2554, 21.0324
4284, 2.1415, 1019.5535, 1.4443, 9.1895, 0.2513, 21.0330
4285, 2.1420, 1030.3424, 1.4662, 9.1534, 0.2920, 21.0338
4286, 2.1425, 1038.2922, 1.3026, 9.1724, 0.2655, 21.0338
4287, 2.1430, 1044.5384, 1.3930, 9.2310, 0.2167, 21.0343
4288, 2.1435, 1052.4881, 1.4247, 9.1646, 0.2615, 21.0347
4289, 2.1440, 1057.5987, 1.4858, 9.1314, 0.2838, 21.0347
4290, 2.1445, 1053.6238, 1.3564, 9.2091, 0.2350, 21.0344
4291, 2.1450, 1046.8097, 1.3026, 9.1685, 0.2635, 21.0344
4292, 2.1455, 1036.5887, 1.4614, 9.1285, 0.3022, 21.0344
4293, 2.1460, 1026.3676, 1.5126, 9.1588, 0.2716, 21.0346
4294, 2.1465, 1015.5786, 1.3979, 9.2154, 0.2086, 21.0341
4295, 2.1470, 1011.0359, 1.4003, 9.1651, 0.2716, 21.0347
4296, 2.1475, 1038.2922, 1.4907, 9.1236, 0.3062, 21.0352
4297, 2.1480, 1045.6741, 1.3783, 9.2115, 0.2330, 21.0351
4298, 2.1485, 1055.8952, 1.4785, 9.2525, 0.2147, 21.0360
4299, 2.1490, 1064.4127, 1.4736, 9.1651, 0.2716, 21.0358
4300, 2.1495, 1066.1162, 1.5175, 9.1466, 0.2818, 21.0354
4301, 2.1500, 1063.8449, 1.4565, 9.2384, 0.2106, 21.0346
4302, 2.1505, 1056.4630, 1.4662, 9.1431, 0.2900, 21.0342
4303, 2.1510, 1049.6489, 1.5224, 9.1373, 0.3001, 21.0336
4304, 2.1515, 1039.9957, 1.3954, 9.2135, 0.2472, 21.0329
4305, 2.1520, 1028.0711, 1.5004, 9.2271, 0.2147, 21.0330
4306, 2.1525, 1013.8751, 1.5029, 9.1192, 0.2940, 21.0336
4307, 2.1530, 1029.7746, 1.5468, 9.1734, 0.2594, 21.0336
4308, 2.1535, 1043.4027, 1.4809, 9.2081, 0.2147, 21.0336
4309, 2.1540, 1054.1916, 1.4150, 9.1461, 0.2716, 21.0336
4310, 2.1545, 1063.8449, 1.5126, 9.1534, 0.2655, 21.0331
4311, 2.1550, 1067.8198, 1.4980, 9.1783, 0.2554, 21.0326
4312, 2.1555, 1067.2519, 1.4931, 9.1885, 0.2309, 21.0329
4313, 2.1560, 1064.4127, 1.4907, 9.1314, 0.2838, 21.0326
4314, 2.1565, 1058.1665, 1.5200, 9.1309, 0.2472, 21.0324
4315, 2.1570, 1051.3524, 1.4418, 9.2198, 0.2208, 21.0327
4316, 2.1575, 1040.5635, 1.4736, 9.1510, 0.2940, 21.0322
4317, 2.1580, 1009.9003, 1.5322, 9.1319, 0.2940, 21.0317
4318, 2.1585, 1013.3073, 1.3906, 9.1680, 0.2533, 21.0310
4319, 2.1590, 1028.0711, 1.4369, 9.1773, 0.2615, 21.0303
4320, 2.1595, 1042.2670, 1.4858, 9.1651, 0.2716, 21.0302
4321, 2.1600, 1051.9203, 1.5273, 9.1949, 0.2574, 21.0306
4322, 2.1605, 1057.0308, 1.3832, 9.2418, 0.2025, 21.0308
4323, 2.1610, 1059.3022, 1.4614, 9.1856, 0.2493, 21.0308
4324, 2.1615, 1055.8952, 1.5053, 9.1290, 0.2859, 21.0308
4325, 2.1620, 1052.4881, 1.3661, 9.1558, 0.2635, 21.0305
4326, 2.1625, 1045.6741, 1.4321, 9.1832, 0.2513, 21.0299
4327, 2.1630, 1037.1565, 1.4418, 9.1734, 0.2594, 21.0303
4328, 2.1635, 1022.3927, 1.4614, 9.1612, 0.2696, 21.0303
4329, 2.1640, 1004.2219, 1.4247, 9.1915, 0.2391, 21.0297
4330, 2.1645, 1001.9505, 1.4125, 9.2384, 0.2106, 21.0297
4331, 2.1650, 1016.7143, 1.4858, 9.1778, 0.2716, 21.0292
4332, 2.1655, 1030.3424, 1.3906, 9.1925, 0.2594, 21.0293
4333, 2.1660, 1037.1565, 1.4687, 9.2003, 0.2370, 21.0303
4334, 2.1665, 1039.9957, 1.4369, 9.1802, 0.2432, 21.0302
4335, 2.1670, 1041.6992, 1.2489, 9.1485, 0.2696, 21.0300
4336, 2.1675, 1038.8600, 1.4687, 9.1949, 0.2309, 21.0302
4337, 2.1680, 1037.7243, 1.4760, 9.2296, 0.2126, 21.0306
4338, 2.1685, 1029.2068, 1.4907, 9.1324, 0.2777, 21.0306
4339, 2.1690, 1019.5535, 1.3881, 9.1802, 0.2432, 21.0297
4340, 2.1695, 994.5686, 1.4565, 9.2027, 0.2350, 21.0294
4341, 2.1700, 991.1616, 1.4858, 9.2105, 0.2126, 21.0300
4342, 2.1705, 1017.2822, 1.5126, 9.1529, 0.2818, 21.0310
4343, 2.1710, 1031.4781, 1.4345, 9.1851, 0.2391, 21.0307
4344, 2.1715, 1044.5384, 1.5224, 9.1851, 0.2391, 21.0306
4345, 2.1720, 1051.9203, 1.5322, 9.1045, 0.3062, 21.0306
4346, 2.1725, 1051.9203, 1.4052, 9.1710, 0.2615, 21.0298
4347, 2.1730, 1050.7846, 1.5126, 9.2076, 0.2309, 21.0297
4348, 2.1735, 1047.3776, 1.4760, 9.2076, 0.2309, 21.0292
4349, 2.1740, 1045.6741, 1.3515, 9.1934, 0.2533, 21.0288
4350, 2.1745, 1036.0208, 1.4467, 9.1803, 0.2696, 21.0284
4351, 2.1750, 1021.2570, 1.4858, 9.1466, 0.2818, 21.0283
4352, 2.1755, 1003.6540, 1.5493, 9.1304, 0.2900, 21.0281
4353, 2.1760, 1018.9857, 1.4028, 9.1954, 0.2411, 21.0286
4354, 2.1765, 1038.2922, 1.4638, 9.1969, 0.2452, 21.0276
4355, 2.1770, 1050.2168, 1.4321, 9.1934, 0.2533, 21.0268
4356, 2.1775, 1058.1665, 1.3002, 9.1549, 0.2696, 21.0268
4357, 2.1780, 1059.3022, 1.4540, 9.1934, 0.2533, 21.0265
4358, 2.1785, 1058.1665, 1.4394, 9.1466, 0.2818, 21.0271
4359, 2.1790, 1059.3022, 1.5078, 9.1568, 0.2838, 21.0268
4360, 2.1795, 1055.8952, 1.4003, 9.1837, 0.2615, 21.0265
4361, 2.1800, 1048.5133, 1.4711, 9.1519, 0.2615, 21.0257
4362, 2.1805, 1033.7495, 1.4492, 9.1514, 0.2777, 21.0258
4363, 2.1810, 1017.8500, 1.3344, 9.1759, 0.2574, 21.0260
4364, 2.1815, 1008.7646, 1.4101, 9.1592, 0.2554, 21.0260
4365, 2.1820, 1036.5887, 1.4272, 9.1949, 0.2574, 21.0260
4366, 2.1825, 1050.2168, 1.4785, 9.1593, 0.2818, 21.0264
4367, 2.1830, 1055.8952, 1.3808, 9.1671, 0.2594, 21.0270
4368, 2.1835, 1061.0057, 1.4467, 9.1563, 0.2737, 21.0272
4369, 2.1840, 1063.8449, 1.4394, 9.1485, 0.2696, 21.0280
4370, 2.1845, 1064.9806, 1.2904, 9.1783, 0.2554, 21.0284
4371, 2.1850, 1064.9806, 1.3954, 9.2154, 0.2350, 21.0285
4372, 2.1855, 1055.8952, 1.4223, 9.1353, 0.2859, 21.0290
4373, 2.1860, 1045.1062, 1.4931, 9.1231, 0.2961, 21.0288
4374, 2.1865, 1028.6389, 1.3588, 9.1216, 0.2391, 21.0284
4375, 2.1870, 1004.7897, 1.4394, 9.1378, 0.2838, 21.0284
4376, 2.1875, 1015.5786, 1.4760, 9.1329, 0.2879, 21.0285
4377, 2.1880, 1030.3424, 1.2929, 9.1646, 0.2615, 21.0287
4378, 2.1885, 1040.5635, 1.4247, 9.1768, 0.2513, 21.0284
4379, 2.1890, 1045.1062, 1.4345, 9.0992, 0.3001, 21.0284
4380, 2.1895, 1052.4881, 1.5273, 9.1353, 0.2859, 21.0285
4381, 2.1900, 1056.4630, 1.3954, 9.1646, 0.2615, 21.0285
4382, 2.1905, 1055.3273, 1.4614, 9.2125, 0.2269, 21.0282
4383, 2.1910, 1050.7846, 1.4711, 9.1519, 0.2879, 21.0274
4384, 2.1915, 1038.8600, 1.3490, 9.1412, 0.2757, 21.0272
4385, 2.1920, 1029.2068, 1.4614, 9.1973, 0.2289, 21.0272
4386, 2.1925, 1016.7143, 1.4662, 9.1256, 0.2940, 21.0267
4387, 2.1930, 996.8400, 1.5297, 9.1622, 0.2635, 21.0267
4388, 2.1935, 1006.4932, 1.4345, 9.1822, 0.2574, 21.0258
4389, 2.1940, 1017.8500, 1.4858, 9.1895, 0.2513, 21.0252
4390, 2.1945, 1027.5032, 1.4858, 9.1207, 0.2981, 21.0251
4391, 2.1950, 1034.8851, 1.3490, 9.1436, 0.2737, 21.0247
4392, 2.1955, 1041.1314, 1.4809, 9.1983, 0.2228, 21.0245
4393, 2.1960, 1039.9957, 1.4125, 9.1265, 0.2879, 21.0241
4394, 2.1965, 1037.7243, 1.5151, 9.0332, 0.2757, 21.0241
4395, 2.1970, 1029.7746, 1.4394, 9.1890, 0.2411, 21.0234
4396, 2.1975, 1020.6892, 1.4882, 9.1710, 0.2350, 21.0226
4397, 2.1980, 1009.3324, 1.4711, 9.1211, 0.2818, 21.0220
4398, 2.1985, 996.2721, 1.2758, 9.1475, 0.2757, 21.0218
4399, 2.1990, 1008.1967, 1.4247, 9.1822, 0.2309, 21.0223
4400, 2.1995, 1022.3927, 1.4150, 9.1211, 0.2818, 21.0231
4401, 2.2000, 1031.4781, 1.5078, 9.1246, 0.2737, 21.0238
4402, 2.2005, 1038.8600, 1.3661, 9.1915, 0.2391, 21.0233
4403, 2.2010, 1045.6741, 1.4369, 9.2061, 0.2269, 21.0230
4404, 2.2015, 1053.6238, 1.4516, 9.1529, 0.2818, 21.0227
4405, 2.2020, 1053.6238, 1.5053, 9.1505, 0.2838, 21.0224
4406, 2.2025, 1047.3776, 1.3881, 9.2037, 0.2289, 21.0224
4407, 2.2030, 1038.2922, 1.3832, 9.1070, 0.3042, 21.0220
4408, 2.2035, 1027.5032, 1.5078, 9.1256, 0.2940, 21.0216
4409, 2.2040, 1018.9857, 1.3295, 9.2012, 0.2309, 21.0221
4410, 2.2045, 1008.1967, 1.4223, 9.2262, 0.2208, 21.0222
4411, 2.2050, 1029.2068, 1.4394, 9.1358, 0.2961, 21.0227
4412, 2.2055, 1038.8600, 1.4931, 9.1216, 0.2920, 21.0230
4413, 2.2060, 1047.9454, 1.4101, 9.2227, 0.2025, 21.0230
4414, 2.2065, 1056.4630, 1.3759, 9.1837, 0.2350, 21.0224
4415, 2.2070, 1062.7092, 1.4833, 9.1124, 0.2838, 21.0220
4416, 2.2075, 1063.2771, 1.3930, 9.1754, 0.2472, 21.0212
4417, 2.2080, 1057.5987, 1.4418, 9.1695, 0.2309, 21.0204
4418, 2.2085, 1050.2168, 1.4540, 9.1138, 0.2879, 21.0204
4419, 2.2090, 1041.6992, 1.5029, 9.1285, 0.3022, 21.0209
4420, 2.2095, 1032.6138, 1.4516, 9.2335, 0.2147, 21.0214
4421, 2.2100, 1019.5535, 1.4809, 9.1612, 0.2696, 21.0212
4422, 2.2105, 1009.9003, 1.5102, 9.1407, 0.2920, 21.0208
4423, 2.2110, 1033.7495, 1.4028, 9.1759, 0.2574, 21.0210
4424, 2.2115, 1045.6741, 1.5053, 9.2320, 0.2106, 21.0205
4425, 2.2120, 1056.4630, 1.4540, 9.1509, 0.2676, 21.0204
4426, 2.2125, 1064.4127, 1.5248, 9.0904, 0.3022, 21.0200
4427, 2.2130, 1064.9806, 1.4345, 9.1739, 0.2432, 21.0195
4428, 2.2135, 1063.8449, 1.4565, 9.1431, 0.2635, 21.0192
4429, 2.2140, 1058.1665, 1.5273, 9.0928, 0.3001, 21.0192
4430, 2.2145, 1051.9203, 1.4736, 9.2120, 0.2167, 21.0196
4431, 2.2150, 1044.5384, 1.4638, 9.1607, 0.2594, 21.0201
4432, 2.2155, 1030.9103, 1.4711, 9.1373, 0.2737, 21.0203
4433, 2.2160, 1005.3576, 1.5468, 9.1661, 0.2655, 21.0198
4434, 2.2165, 1016.1465, 1.4492, 9.1866, 0.2432, 21.0189
4435, 2.2170, 1030.9103, 1.4711, 9.1387, 0.2777, 21.0179
4436, 2.2175, 1042.8349, 1.5224, 9.1265, 0.2879, 21.0178
4437, 2.2180, 1051.9203, 1.2880, 9.1514, 0.2513, 21.0179
4438, 2.2185, 1055.3273, 1.4638, 9.1685, 0.2370, 21.0185
4439, 2.2190, 1053.6238, 1.4662, 9.1412, 0.2757, 21.0192
4440, 2.2195, 1050.7846, 1.5322, 9.1192, 0.2940, 21.0193
4441, 2.2200, 1046.2419, 1.4174, 9.1734, 0.2330, 21.0195
4442, 2.2205, 1040.5635, 1.4296, 9.1578, 0.2513, 21.0195
4443, 2.2210, 1029.7746, 1.4907, 9.1539, 0.2757, 21.0196
4444, 2.2215, 1013.3073, 1.3686, 9.1636, 0.2676, 21.0192
4445, 2.2220, 992.2973, 1.4492, 9.1724, 0.2391, 21.0187
4446, 2.2225, 1004.7897, 1.4076, 9.1881, 0.2472, 21.0186
4447, 2.2230, 1019.5535, 1.3686, 9.1314, 0.2838, 21.0186
4448, 2.2235, 1030.3424, 1.4174, 9.1710, 0.2350, 21.0192
4449, 2.2240, 1036.5887, 1.4394, 9.1988, 0.2065, 21.0195
4450, 2.2245, 1038.2922, 1.4760, 9.1348, 0.2757, 21.0193
4451, 2.2250, 1038.2922, 1.3857, 9.1705, 0.2513, 21.0186
4452, 2.2255, 1037.1565, 1.4687, 9.2296, 0.2126, 21.0186
4453, 2.2260, 1032.6138, 1.4345, 9.1519, 0.2615, 21.0194
4454, 2.2265, 1024.6641, 1.4858, 9.1109, 0.2798, 21.0196
4455, 2.2270, 1012.1716, 1.4003, 9.1856, 0.2493, 21.0192
4456, 2.2275, 990.5938, 1.4443, 9.1837, 0.2350, 21.0187
4457, 2.2280, 986.6189, 1.4858, 9.1851, 0.2391, 21.0183
4458, 2.2285, 1018.4178, 1.3222, 9.1294, 0.2696, 21.0181
4459, 2.2290, 1033.7495, 1.4150, 9.2003, 0.2370, 21.0181
4460, 2.2295, 1044.5384, 1.4540, 9.1558, 0.2635, 21.0179
4461, 2.2300, 1049.0811, 1.5297, 9.1241, 0.2900, 21.0176
4462, 2.2305, 1046.8097, 1.4247, 9.1397, 0.2716, 21.0174
4463, 2.2310, 1046.2419, 1.4858, 9.1656, 0.2554, 21.0173
4464, 2.2315, 1044.5384, 1.2563, 9.1602, 0.2493, 21.0180
4465, 2.2320, 1038.8600, 1.3710, 9.1500, 0.2472, 21.0189
4466, 2.2325, 1028.0711, 1.4589, 9.1446, 0.2676, 21.0190
4467, 2.2330, 1011.6038, 1.4516, 9.1509, 0.2676, 21.0193
4468, 2.2335, 999.1113, 1.2929, 9.1226, 0.2859, 21.0189
4469, 2.2340, 1022.3927, 1.4247, 9.1617, 0.2533, 21.0187
4470, 2.2345, 1039.4278, 1.4711, 9.1788, 0.2391, 21.0183
4471, 2.2350, 1049.6489, 1.5053, 9.1324, 0.2777, 21.0185
4472, 2.2355, 1054.7595, 1.3832, 9.1705, 0.2513, 21.0182
4473, 2.2360, 1054.7595, 1.4076, 9.1597, 0.2391, 21.0175
4474, 2.2365, 1054.7595, 1.4199, 9.0796, 0.2635, 21.0175
4475, 2.2370, 1054.7595, 1.3539, 9.1314, 0.2838, 21.0179
4476, 2.2375, 1051.3524, 1.4369, 9.1495, 0.2635, 21.0183
4477, 2.2380, 1041.1314, 1.4638, 9.1094, 0.2757, 21.0186
4478, 2.2385, 1025.7997, 1.4907, 9.1417, 0.2859, 21.0186
4479, 2.2390, 1010.4681, 1.3881, 9.1412, 0.2493, 21.0186
4480, 2.2395, 1006.4932, 1.4516, 9.1568, 0.2574, 21.0191
4481, 2.2400, 1034.8851, 1.4418, 9.1568, 0.2574, 21.0189
4482, 2.2405, 1047.9454, 1.5004, 9.1153, 0.2920, 21.0188
4483, 2.2410, 1053.6238, 1.4125, 9.1529, 0.2554, 21.0182
4484, 2.2415, 1058.7343, 1.4492, 9.1451, 0.2777, 21.0186
4485, 2.2420, 1061.5735, 1.4638, 9.1348, 0.2757, 21.0189
4486, 2.2425, 1062.7092, 1.3051, 9.1558, 0.2635, 21.0198
4487, 2.2430, 1059.8700, 1.3881, 9.1700, 0.2411, 21.0200
4488, 2.2435, 1050.7846, 1.4199, 9.1163, 0.2859, 21.0210
4489, 2.2440, 1038.2922, 1.5224, 9.1187, 0.2838, 21.0210
4490, 2.2445, 1023.5284, 1.3735, 9.1817, 0.2472, 21.0210
4491, 2.2450, 1003.6540, 1.4150, 9.1109, 0.3062, 21.0210
4492, 2.2455, 1014.4430, 1.4760, 9.1211, 0.2818, 21.0215
4493, 2.2460, 1027.5032, 1.3124, 9.1627, 0.2472, 21.0213
4494, 2.2465, 1037.1565, 1.4101, 9.0791, 0.2533, 21.0213
4495, 2.2470, 1042.2670, 1.4247, 9.0684, 0.2940, 21.0210
4496, 2.2475, 1049.0811, 1.5151, 9.1084, 0.2818, 21.0210
4497, 2.2480, 1051.3524, 1.3857, 9.1827, 0.2411, 21.0210
4498, 2.2485, 1050.2168, 1.4247, 9.1558, 0.2370, 21.0206
4499, 2.2490, 1044.5384, 1.4711, 9.1211, 0.2818, 21.0199
4500, 2.2495, 1032.6138, 1.3637, 9.1260, 0.2777, 21.0203
4501, 2.2500, 1023.5284, 1.4443, 9.1842, 0.2452, 21.0209
4502, 2.2505, 1010.4681, 1.4199, 9.1304, 0.2900, 21.0216
4503, 2.2510, 992.8651, 1.4955, 9.1466, 0.2818, 21.0225
4504, 2.2515, 1004.7897, 1.4418, 9.1929, 0.2432, 21.0229
4505, 2.2520, 1016.7143, 1.4687, 9.1661, 0.2655, 21.0236
4506, 2.2525, 1024.6641, 1.5053, 9.1319, 0.2940, 21.0235
4507, 2.2530, 1032.6138, 1.4150, 9.1612, 0.2696, 21.0235
4508, 2.2535, 1037.1565, 1.4809, 9.1773, 0.2350, 21.0235
4509, 2.2540, 1036.5887, 1.4223, 9.0865, 0.3001, 21.0242
4510, 2.2545, 1032.0459, 1.5102, 9.1177, 0.2900, 21.0246
4511, 2.2550, 1024.6641, 1.4492, 9.1695, 0.2309, 21.0249
4512, 2.2555, 1014.4430, 1.4955, 9.1739, 0.2432, 21.0252
4513, 2.2560, 1003.0862, 1.4809, 9.1124, 0.2838, 21.0251
4514, 2.2565, 988.3224, 1.3466, 9.0557, 0.2676, 21.0259
4515, 2.2570, 1006.4932, 1.4467, 9.1773, 0.2350, 21.0264
4516, 2.2575, 1019.5535, 1.4321, 9.1172, 0.2798, 21.0262
4517, 2.2580, 1028.6389, 1.5126, 9.1421, 0.2696, 21.0262
4518, 2.2585, 1034.8851, 1.3759, 9.1695, 0.2309, 21.0259
4519, 2.2590, 1043.4027, 1.4467, 9.1617, 0.2269, 21.0253
4520, 2.2595, 1048.5133, 1.4760, 9.0982, 0.2798, 21.0253
4521, 2.2600, 1047.9454, 1.2367, 9.1260, 0.2777, 21.0249
4522, 2.2605, 1041.6992, 1.4052, 9.1822, 0.2309, 21.0246
4523, 2.2610, 1032.6138, 1.4150, 9.0987, 0.3164, 21.0246
4524, 2.2615, 1024.0962, 1.5004, 9.1304, 0.2900, 21.0254
4525, 2.2620, 1014.4430, 1.3319, 9.2135, 0.2208, 21.0260
4526, 2.2625, 1005.9254, 1.4101, 9.2135, 0.2208, 21.0256
4527, 2.2630, 1025.2319, 1.4467, 9.1065, 0.2940, 21.0260
4528, 2.2635, 1034.8851, 1.4760, 9.1163, 0.2859, 21.0263
4529, 2.2640, 1043.9706, 1.4052, 9.2125, 0.2004, 21.0273
4530, 2.2645, 1052.4881, 1.3417, 9.1915, 0.2391, 21.0273
4531, 2.2650, 1058.7343, 1.4711, 9.1280, 0.2920, 21.0273
4532, 2.2655, 1058.1665, 1.3808, 9.1866, 0.2432, 21.0266
4533, 2.2660, 1053.6238, 1.4199, 9.1749, 0.2370, 21.0268
4534, 2.2665, 1045.6741, 1.4394, 9.0513, 0.2818, 21.0262
4535, 2.2670, 1037.7243, 1.4980, 9.0933, 0.2838, 21.0254
4536, 2.2675, 1028.6389, 1.4369, 9.1827, 0.2147, 21.0257
4537, 2.2680, 1013.3073, 1.4540, 9.1294, 0.2696, 21.0262
4538, 2.2685, 1004.2219, 1.4955, 9.1065, 0.2940, 21.0266
4539, 2.2690, 1028.6389, 1.2709, 9.1529, 0.2554, 21.0266
4540, 2.2695, 1041.6992, 1.4907, 9.2257, 0.2106, 21.0260
4541, 2.2700, 1053.6238, 1.4565, 9.1358, 0.2696, 21.0260
4542, 2.2705, 1059.8700, 1.5102, 9.1158, 0.3022, 21.0250
4543, 2.2710, 1061.5735, 1.4345, 9.1754, 0.2472, 21.0247
4544, 2.2715, 1057.5987, 1.4540, 9.1270, 0.2716, 21.0246
4545, 2.2720, 1054.1916, 1.5273, 9.1182, 0.3001, 21.0246
4546, 2.2725, 1049.0811, 1.4736, 9.1920, 0.2228, 21.0241
4547, 2.2730, 1040.5635, 1.4760, 9.1504, 0.2574, 21.0238
4548, 2.2735, 1028.6389, 1.4858, 9.1451, 0.2777, 21.0235
4549, 2.2740, 1002.5184, 1.5566, 9.1407, 0.2655, 21.0237
4550, 2.2745, 1012.1716, 1.4345, 9.1964, 0.2350, 21.0234
4551, 2.2750, 1026.3676, 1.4711, 9.1138, 0.2879, 21.0231
4552, 2.2755, 1038.8600, 1.5346, 9.1216, 0.2920, 21.0227
4553, 2.2760, 1047.3776, 1.2318, 9.1744, 0.2533, 21.0221
4554, 2.2765, 1050.2168, 1.4125, 9.1998, 0.2269, 21.0218
4555, 2.2770, 1050.7846, 1.4662, 9.1412, 0.2757, 21.0218
4556, 2.2775, 1046.8097, 1.5371, 9.1182, 0.3001, 21.0214
4557, 2.2780, 1044.5384, 1.3857, 9.1724, 0.2391, 21.0208
4558, 2.2785, 1038.2922, 1.4443, 9.2022, 0.2248, 21.0205
4559, 2.2790, 1025.7997, 1.4882, 9.1334, 0.2716, 21.0207
4560, 2.2795, 1008.7646, 1.3661, 9.1192, 0.2676, 21.0211
4561, 2.2800, 986.6189, 1.4394, 9.1846, 0.2289, 21.0215
4562, 2.2805, 998.5435, 1.4052, 9.1587, 0.2452, 21.0215
4563, 2.2810, 1013.3073, 1.4785, 9.0938, 0.2940, 21.0212
4564, 2.2815, 1024.6641, 1.4076, 9.1773, 0.2350, 21.0213
4565, 2.2820, 1030.3424, 1.4345, 9.2003, 0.2106, 21.0207
4566, 2.2825, 1032.6138, 1.4516, 9.1358, 0.2696, 21.0201
4567, 2.2830, 1033.7495, 1.3515, 9.1504, 0.2574, 21.0201
4568, 2.2835, 1032.6138, 1.4028, 9.2022, 0.2248, 21.0197
4569, 2.2840, 1029.2068, 1.4199, 9.1431, 0.2635, 21.0199
4570, 2.2845, 1020.6892, 1.4809, 9.1256, 0.2940, 21.0190
4571, 2.2850, 1009.9003, 1.3857, 9.1651, 0.2452, 21.0182
4572, 2.2855, 987.7546, 1.4174, 9.1583, 0.2350, 21.0177
4573, 2.2860, 983.7797, 1.4516, 9.1739, 0.2167, 21.0176
4574, 2.2865, 1013.3073, 1.2807, 9.1119, 0.2737, 21.0170
4575, 2.2870, 1028.0711, 1.4076, 9.1607, 0.2330, 21.0170
4576, 2.2875, 1039.9957, 1.4516, 9.1382, 0.2411, 21.0170
4577, 2.2880, 1044.5384, 1.5151, 9.1016, 0.2981, 21.0170
4578, 2.2885, 1041.6992, 1.3686, 9.1407, 0.2655, 21.0164
4579, 2.2890, 1042.2670, 1.4662, 9.1485, 0.2696, 21.0159
4580, 2.2895, 1039.9957, 1.5126, 9.1876, 0.2370, 21.0154
4581, 2.2900, 1038.8600, 1.3490, 9.1563, 0.2472, 21.0150
4582, 2.2905, 1027.5032, 1.4345, 9.1407, 0.2655, 21.0153
4583, 2.2910, 1011.6038, 1.4833, 9.1358, 0.2696, 21.0153
4584, 2.2915, 994.0008, 1.1757, 9.0967, 0.3022, 21.0157
4585, 2.2920, 1015.0108, 1.4076, 9.1710, 0.2350, 21.0156
4586, 2.2925, 1032.6138, 1.4809, 9.1382, 0.2676, 21.0164
4587, 2.2930, 1042.8349, 1.4955, 9.1221, 0.2757, 21.0168
4588, 2.2935, 1050.7846, 1.3588, 9.1456, 0.2615, 21.0173
4589, 2.2940, 1050.7846, 1.4516, 9.1627, 0.2472, 21.0168
4590, 2.2945, 1051.3524, 1.4418, 9.1016, 0.2716, 21.0170
4591, 2.2950, 1053.0560, 1.5053, 9.0826, 0.2981, 21.0170
4592, 2.2955, 1046.8097, 1.4223, 9.1431, 0.2635, 21.0174
4593, 2.2960, 1039.4278, 1.4760, 9.1080, 0.2716, 21.0177
4594, 2.2965, 1024.0962, 1.4711, 9.0606, 0.2900, 21.0185
4595, 2.2970, 1009.9003, 1.3710, 9.1309, 0.2472, 21.0183
4596, 2.2975, 1002.5184, 1.4516, 9.1441, 0.2574, 21.0179
4597, 2.2980, 1029.2068, 1.4467, 9.1592, 0.2554, 21.0173
4598, 2.2985, 1043.4027, 1.4955, 9.1216, 0.2920, 21.0165
4599, 2.2990, 1049.0811, 1.4052, 9.1490, 0.2533, 21.0165
4600, 2.2995, 1054.1916, 1.4565, 9.1040, 0.2696, 21.0162
4601, 2.3000, 1055.8952, 1.4418, 9.1055, 0.2737, 21.0158
4602, 2.3005, 1058.1665, 1.2929, 9.1539, 0.2493, 21.0159
4603, 2.3010, 1057.0308, 1.4028, 9.1900, 0.2350, 21.0160
