Index,Zeit[s],Drehzahl[1/min],Generatorspannung[V],Motorspannung[V],Strommessung[A],Temperatur[C]
4887, 2.4430, 1339.8143, 1.8227, 9.6502, 0.1902, 19.7080
4888, 2.4435, 1337.5429, 1.9253, 9.4054, 0.1719, 19.7085
4889, 2.4440, 1326.1861, 1.8447, 9.2457, 0.1251, 19.7089
4890, 2.4445, 1308.0153, 1.7910, 9.1201, 0.1292, 19.7093
4891, 2.4450, 1282.4626, 1.7397, 9.1675, 0.1638, 19.7093
4892, 2.4455, 1271.6737, 1.8960, 9.5827, 0.1618, 19.7093
4893, 2.4460, 1309.1510, 1.8740, 10.1450, 0.2065, 19.7102
4894, 2.4465, 1329.5932, 1.7666, 10.7860, 0.2757, 19.7106
4895, 2.4470, 1336.9751, 1.8862, 11.5574, 0.3103, 19.7114
4896, 2.4475, 1338.6786, 1.9204, 12.0069, 0.4120, 19.7119
4897, 2.4480, 1338.6786, 1.7934, 12.5271, 0.4019, 19.7114
4898, 2.4485, 1331.2967, 1.7837, 12.6107, 0.4222, 19.7114
4899, 2.4490, 1322.2113, 1.9595, 12.1578, 0.4609, 19.7114
4900, 2.4495, 1298.9299, 1.8374, 11.9492, 0.3490, 19.7119
4901, 2.4500, 1268.2666, 1.8349, 11.4387, 0.3774, 19.7123
4902, 2.4505, 1292.6837, 1.9937, 11.1114, 0.3327, 19.7126
4903, 2.4510, 1311.4223, 1.8740, 10.8969, 0.2574, 19.7129
4904, 2.4515, 1329.0253, 1.9155, 10.4519, 0.2737, 19.7126
4905, 2.4520, 1332.4324, 1.8569, 10.1817, 0.2289, 19.7119
4906, 2.4525, 1330.7288, 1.8764, 10.0234, 0.1597, 19.7109
4907, 2.4530, 1319.9399, 1.9204, 9.6409, 0.1821, 19.7109
4908, 2.4535, 1305.7440, 1.7959, 9.3737, 0.1719, 19.7114
4909, 2.4540, 1290.4123, 1.9009, 9.2222, 0.1394, 19.7114
4910, 2.4545, 1253.5029, 1.9448, 9.0346, 0.1475, 19.7116
4911, 2.4550, 1269.4023, 1.8301, 9.1528, 0.1496, 19.7106
4912, 2.4555, 1285.8696, 1.8935, 9.5393, 0.1821, 19.7102
4913, 2.4560, 1298.9299, 1.9570, 10.0215, 0.2513, 19.7103
4914, 2.4565, 1308.5832, 1.8838, 10.8055, 0.2594, 19.7103
4915, 2.4570, 1308.5832, 1.8447, 11.4123, 0.3571, 19.7102
4916, 2.4575, 1304.6083, 1.9595, 12.0015, 0.4059, 19.7099
4917, 2.4580, 1290.9802, 1.8984, 12.5647, 0.3917, 19.7099
4918, 2.4585, 1273.3772, 1.8691, 12.4978, 0.4527, 19.7097
4919, 2.4590, 1250.0958, 1.7031, 12.1490, 0.4365, 19.7095
4920, 2.4595, 1279.0556, 1.8545, 11.9277, 0.3510, 19.7099
4921, 2.4600, 1301.2013, 1.9106, 11.4441, 0.3571, 19.7103
4922, 2.4605, 1313.6937, 1.6836, 11.1016, 0.3144, 19.7107
4923, 2.4610, 1320.5078, 1.7519, 10.8451, 0.2635, 19.7107
4924, 2.4615, 1325.0505, 1.9253, 10.3620, 0.3062, 19.7107
4925, 2.4620, 1325.0505, 1.7983, 10.2476, 0.2004, 19.7107
4926, 2.4625, 1317.1007, 1.8252, 9.8466, 0.2330, 19.7108
4927, 2.4630, 1297.7942, 1.9668, 9.5930, 0.1902, 19.7104
4928, 2.4635, 1271.6737, 1.8081, 9.4704, 0.1231, 19.7108
4929, 2.4640, 1288.1410, 1.8374, 9.1528, 0.1496, 19.7108
4930, 2.4645, 1311.4223, 1.9326, 8.9965, 0.1475, 19.7112
4931, 2.4650, 1328.4575, 1.8520, 9.3111, 0.0865, 19.7112
4932, 2.4655, 1335.8394, 1.8838, 9.5319, 0.1882, 19.7112
4933, 2.4660, 1335.2716, 1.9497, 10.1235, 0.2086, 19.7109
4934, 2.4665, 1327.3218, 1.8716, 10.8173, 0.2655, 19.7109
4935, 2.4670, 1321.0756, 1.9375, 11.4367, 0.3632, 19.7114
4936, 2.4675, 1307.4475, 1.7910, 12.1783, 0.3591, 19.7118
4937, 2.4680, 1286.4375, 1.9131, 12.5271, 0.4283, 19.7122
4938, 2.4685, 1272.2415, 1.9668, 12.4563, 0.4873, 19.7122
4939, 2.4690, 1309.7188, 1.8520, 12.3659, 0.3774, 19.7118
4940, 2.4695, 1327.8897, 1.8496, 11.8295, 0.3958, 19.7115
4941, 2.4700, 1340.9499, 1.9619, 11.4704, 0.3774, 19.7115
4942, 2.4705, 1348.3318, 1.8935, 11.2716, 0.2838, 19.7118
4943, 2.4710, 1343.2213, 1.9082, 10.7587, 0.3144, 19.7122
4944, 2.4715, 1331.2967, 1.9717, 10.5647, 0.2432, 19.7122
4945, 2.4720, 1315.3972, 1.8887, 10.2325, 0.2289, 19.7122
4946, 2.4725, 1293.8194, 1.9521, 9.8866, 0.2208, 19.7118
4947, 2.4730, 1277.3521, 1.7837, 9.7088, 0.1679, 19.7110
4948, 2.4735, 1299.4977, 1.8935, 9.4210, 0.1536, 19.7106
4949, 2.4740, 1315.9651, 1.9839, 9.1885, 0.1516, 19.7104
4950, 2.4745, 1322.7791, 1.7544, 9.1323, 0.1190, 19.7101
4951, 2.4750, 1327.8897, 1.8471, 9.2237, 0.1435, 19.7107
4952, 2.4755, 1328.4575, 1.9888, 9.5344, 0.1862, 19.7102
4953, 2.4760, 1319.9399, 1.8594, 10.1402, 0.2106, 19.7104
4954, 2.4765, 1306.3118, 1.8349, 10.8046, 0.2655, 19.7100
4955, 2.4770, 1283.0304, 1.7104, 11.4768, 0.3245, 19.7093
4956, 2.4775, 1250.6637, 1.8594, 12.1334, 0.3754, 19.7093
4957, 2.4780, 1269.9702, 1.8813, 12.5779, 0.4019, 19.7089
4958, 2.4785, 1292.1159, 1.7617, 12.6175, 0.4324, 19.7092
4959, 2.4790, 1305.7440, 1.8862, 12.2296, 0.4222, 19.7094
4960, 2.4795, 1310.8545, 1.9106, 11.8183, 0.3998, 19.7104
4961, 2.4800, 1311.9902, 1.8252, 11.5730, 0.3184, 19.7109
4962, 2.4805, 1308.0153, 1.8813, 11.2315, 0.2961, 19.7107
4963, 2.4810, 1296.6586, 1.8960, 10.8324, 0.2900, 19.7103
4964, 2.4815, 1279.6234, 1.8154, 10.5608, 0.2411, 19.7103
4965, 2.4820, 1256.9099, 1.8276, 10.2149, 0.2330, 19.7105
4966, 2.4825, 1280.1912, 1.9180, 9.8563, 0.2513, 19.7109
4967, 2.4830, 1298.3621, 1.8398, 9.7654, 0.1577, 19.7111
4968, 2.4835, 1315.3972, 1.8594, 9.4259, 0.1760, 19.7112
4969, 2.4840, 1327.8897, 1.9351, 9.1548, 0.1638, 19.7109
4970, 2.4845, 1330.7288, 1.8349, 9.1465, 0.1231, 19.7105
4971, 2.4850, 1320.5078, 1.9058, 9.2168, 0.1333, 19.7105
4972, 2.4855, 1305.1761, 1.7568, 9.5666, 0.1699, 19.7107
4973, 2.4860, 1288.1410, 1.8618, 10.1109, 0.2350, 19.7111
4974, 2.4865, 1268.8345, 1.9692, 10.7464, 0.2981, 19.7112
4975, 2.4870, 1294.9550, 1.8178, 11.5813, 0.3062, 19.7110
4976, 2.4875, 1313.1259, 1.8594, 12.0625, 0.4080, 19.7110
4977, 2.4880, 1324.4826, 1.9399, 12.4495, 0.4507, 19.7110
4978, 2.4885, 1331.2967, 1.8642, 12.6214, 0.4080, 19.7113
4979, 2.4890, 1337.5429, 1.8594, 12.2638, 0.4202, 19.7113
4980, 2.4895, 1337.5429, 1.7519, 11.8349, 0.4019, 19.7113
4981, 2.4900, 1326.7540, 1.9131, 11.5872, 0.3225, 19.7108
4982, 2.4905, 1305.7440, 1.9082, 11.1211, 0.3245, 19.7112
4983, 2.4910, 1279.0556, 1.8056, 10.8392, 0.2737, 19.7112
4984, 2.4915, 1272.8094, 1.9302, 10.4861, 0.2716, 19.7118
4985, 2.4920, 1321.6434, 1.9351, 10.2222, 0.2269, 19.7123
4986, 2.4925, 1338.1107, 1.8447, 10.0043, 0.1862, 19.7125
4987, 2.4930, 1344.3570, 1.9204, 9.6131, 0.2106, 19.7129
4988, 2.4935, 1342.6535, 1.9546, 9.4147, 0.1801, 19.7126
4989, 2.4940, 1337.5429, 1.8423, 9.2935, 0.1170, 19.7123
4990, 2.4945, 1330.7288, 1.8618, 9.1182, 0.1414, 19.7120
4991, 2.4950, 1315.9651, 1.9863, 9.1636, 0.1618, 19.7117
4992, 2.4955, 1292.1159, 1.8716, 9.6521, 0.1516, 19.7115
4993, 2.4960, 1273.3772, 1.8960, 10.0742, 0.2391, 19.7112
4994, 2.4965, 1294.9550, 1.6274, 10.7543, 0.3022, 19.7108
4995, 2.4970, 1311.9902, 1.8667, 11.5398, 0.3144, 19.7103
4996, 2.4975, 1327.3218, 1.9277, 12.0005, 0.4120, 19.7101
4997, 2.4980, 1332.4324, 1.7226, 12.1426, 0.3836, 19.7097
4998, 2.4985, 1329.0253, 1.8252, 12.1719, 0.3591, 19.7097
4999, 2.4990, 1318.2364, 1.9131, 12.1163, 0.4161, 19.7101
5000, 2.4995, 1304.0405, 1.8081, 11.8862, 0.3856, 19.7105
5001, 2.5000, 1285.8696, 1.8178, 11.5418, 0.3551, 19.7107
5002, 2.5005, 1258.0456, 1.9180, 11.0879, 0.3469, 19.7107
5003, 2.5010, 1279.0556, 1.8447, 10.8920, 0.2615, 19.7103
5004, 2.5015, 1296.0907, 1.8008, 10.4269, 0.2838, 19.7095
5005, 2.5020, 1305.1761, 1.9375, 10.1231, 0.2513, 19.7093
5006, 2.5025, 1313.1259, 1.8398, 9.9902, 0.1821, 19.7093
5007, 2.5030, 1312.5580, 1.8642, 9.6116, 0.2065, 19.7098
5008, 2.5035, 1305.1761, 1.8056, 9.4357, 0.1679, 19.7106
5009, 2.5040, 1290.4123, 1.8935, 9.2774, 0.1251, 19.7110
5010, 2.5045, 1267.6988, 1.8960, 9.0571, 0.1394, 19.7110
5011, 2.5050, 1250.0958, 1.7299, 9.1973, 0.1496, 19.7107
5012, 2.5055, 1283.5983, 1.7739, 9.5769, 0.1719, 19.7103
5013, 2.5060, 1304.6083, 1.9644, 10.0791, 0.2350, 19.7098
5014, 2.5065, 1315.3972, 1.8276, 10.8383, 0.2533, 19.7098
5015, 2.5070, 1320.5078, 1.8545, 11.5154, 0.3347, 19.7092
5016, 2.5075, 1322.2113, 1.9692, 11.5511, 0.4161, 19.7089
5017, 2.5080, 1320.5078, 1.8642, 11.6898, 0.3164, 19.7093
5018, 2.5085, 1310.8545, 1.9204, 11.1588, 0.3673, 19.7098
5019, 2.5090, 1292.1159, 1.9741, 11.2350, 0.3144, 19.7100
5020, 2.5095, 1267.1310, 1.8740, 11.2984, 0.2615, 19.7110
5021, 2.5100, 1296.0907, 1.9277, 10.9604, 0.3103, 19.7118
5022, 2.5105, 1318.8042, 1.8325, 11.0097, 0.2798, 19.7127
5023, 2.5110, 1334.1359, 1.7763, 11.0488, 0.2472, 19.7129
5024, 2.5115, 1341.5178, 1.9570, 10.6800, 0.2900, 19.7137
5025, 2.5120, 1338.6786, 1.8423, 10.4719, 0.2147, 19.7142
5026, 2.5125, 1329.5932, 1.8813, 10.1206, 0.2269, 19.7145
5027, 2.5130, 1319.3721, 1.9766, 9.8212, 0.2065, 19.7149
5028, 2.5135, 1301.2013, 1.8691, 9.6746, 0.1435, 19.7153
5029, 2.5140, 1277.9199, 1.8740, 9.3238, 0.1658, 19.7153
5030, 2.5145, 1296.0907, 1.9741, 9.2188, 0.1475, 19.7149
5031, 2.5150, 1313.6937, 1.9424, 9.3917, 0.1251, 19.7148
5032, 2.5155, 1329.5932, 1.8764, 9.6770, 0.1679, 19.7141
5033, 2.5160, 1339.8143, 1.9619, 10.2291, 0.2106, 19.7137
5034, 2.5165, 1342.0856, 1.8594, 10.6365, 0.2574, 19.7137
5035, 2.5170, 1336.4072, 1.9155, 10.5623, 0.2981, 19.7141
5036, 2.5175, 1324.4826, 1.9009, 10.6795, 0.2004, 19.7144
5037, 2.5180, 1305.1761, 1.8545, 10.2027, 0.2432, 19.7144
5038, 2.5185, 1265.9953, 1.9424, 10.1851, 0.2472, 19.7147
5039, 2.5190, 1279.6234, 1.8227, 10.2071, 0.2289, 19.7144
5040, 2.5195, 1302.3369, 1.8374, 10.2027, 0.2432, 19.7140
5041, 2.5200, 1316.5329, 1.9668, 9.7596, 0.1679, 19.7142
5042, 2.5205, 1324.4826, 1.7910, 9.7957, 0.1536, 19.7141
5043, 2.5210, 1327.3218, 1.8520, 9.7728, 0.1780, 19.7137
5044, 2.5215, 1324.4826, 1.9351, 9.4338, 0.1801, 19.7139
5045, 2.5220, 1314.2615, 1.8008, 9.5129, 0.1353, 19.7142
5046, 2.5225, 1298.9299, 1.8642, 9.4811, 0.1618, 19.7145
5047, 2.5230, 1275.0807, 1.7031, 9.4850, 0.1638, 19.7150
5048, 2.5235, 1245.5531, 1.8545, 9.4675, 0.1679, 19.7149
5049, 2.5240, 1269.9702, 1.8862, 9.4591, 0.1536, 19.7153
5050, 2.5245, 1289.2767, 1.7910, 9.4494, 0.1618, 19.7157
5051, 2.5250, 1299.4977, 1.8642, 9.4679, 0.1516, 19.7166
5052, 2.5255, 1305.1761, 1.9155, 9.4142, 0.1964, 19.7166
5053, 2.5260, 1301.7691, 1.8374, 9.4880, 0.1455, 19.7166
5054, 2.5265, 1295.5229, 1.8398, 9.4928, 0.1414, 19.7163
5055, 2.5270, 1284.1661, 1.9155, 9.4401, 0.2065, 19.7158
5056, 2.5275, 1265.4275, 1.8471, 9.4855, 0.1475, 19.7156
5057, 2.5280, 1242.7139, 1.8618, 9.4777, 0.1435, 19.7153
5058, 2.5285, 1272.2415, 1.9253, 9.4093, 0.2004, 19.7153
5059, 2.5290, 1292.1159, 1.8618, 9.4806, 0.1516, 19.7153
5060, 2.5295, 1308.5832, 1.9106, 9.4704, 0.1760, 19.7149
5061, 2.5300, 1318.2364, 1.9351, 9.4679, 0.1780, 19.7145
5062, 2.5305, 1315.9651, 1.8984, 9.4655, 0.1801, 19.7137
5063, 2.5310, 1305.7440, 1.5395, 9.5134, 0.1455, 19.7132
5064, 2.5315, 1293.8194, 1.7861, 9.4972, 0.1536, 19.7132
5065, 2.5320, 1277.3521, 1.9009, 9.4655, 0.1801, 19.7136
5066, 2.5325, 1256.9099, 1.9717, 9.4508, 0.1658, 19.7136
5067, 2.5330, 1284.1661, 1.8178, 9.5114, 0.1312, 19.7136
5068, 2.5335, 1300.6334, 1.8349, 9.4421, 0.1679, 19.7131
5069, 2.5340, 1311.4223, 1.9302, 9.4167, 0.1943, 19.7137
5070, 2.5345, 1318.2364, 1.8349, 9.4889, 0.1394, 19.7138
5071, 2.5350, 1323.3470, 1.8252, 9.4626, 0.1719, 19.7137
5072, 2.5355, 1318.8042, 1.8960, 9.4513, 0.1760, 19.7146
5073, 2.5360, 1306.3118, 1.8642, 9.4660, 0.1638, 19.7138
5074, 2.5365, 1284.1661, 1.8496, 9.4455, 0.1862, 19.7138
5075, 2.5370, 1260.8847, 1.7568, 9.4494, 0.1618, 19.7142
5076, 2.5375, 1257.4777, 1.8789, 9.4362, 0.1780, 19.7142
5077, 2.5380, 1302.3369, 1.8691, 9.4445, 0.1658, 19.7145
5078, 2.5385, 1318.2364, 1.7788, 9.4269, 0.1435, 19.7149
5079, 2.5390, 1321.6434, 1.8447, 9.3883, 0.1862, 19.7143
5080, 2.5395, 1324.4826, 1.8935, 9.4108, 0.1780, 19.7137
5081, 2.5400, 1320.5078, 1.7568, 9.4074, 0.1333, 19.7129
5082, 2.5405, 1312.5580, 1.7837, 9.3614, 0.1557, 19.7122
5083, 2.5410, 1298.3621, 1.9082, 9.3126, 0.1964, 19.7119
5084, 2.5415, 1273.3772, 1.7837, 9.4049, 0.1353, 19.7112
5085, 2.5420, 1252.9350, 1.8105, 9.3453, 0.1902, 19.7113
5086, 2.5425, 1273.3772, 1.9155, 9.3502, 0.1862, 19.7109
5087, 2.5430, 1293.8194, 1.8081, 9.4142, 0.1435, 19.7112
5088, 2.5435, 1306.3118, 1.8520, 9.3668, 0.1882, 19.7118
5089, 2.5440, 1308.5832, 1.5737, 9.3971, 0.1577, 19.7118
5090, 2.5445, 1305.7440, 1.7983, 9.4337, 0.1272, 19.7118
5091, 2.5450, 1295.5229, 1.8569, 9.3536, 0.1780, 19.7115
5092, 2.5455, 1284.7340, 1.7470, 9.3370, 0.1760, 19.7111
5093, 2.5460, 1267.6988, 1.8423, 9.3517, 0.1638, 19.7107
5094, 2.5465, 1233.0607, 1.8813, 9.3321, 0.1801, 19.7106
5095, 2.5470, 1246.6888, 1.7739, 9.3370, 0.1760, 19.7098
5096, 2.5475, 1262.5883, 1.8423, 9.3331, 0.1740, 19.7098
5097, 2.5480, 1277.3521, 1.9106, 9.1289, 0.1801, 19.7096
5098, 2.5485, 1284.7340, 1.8423, 9.1905, 0.1394, 19.7092
5099, 2.5490, 1287.5731, 1.7739, 9.1626, 0.1679, 19.7092
5100, 2.5495, 1279.6234, 1.9326, 9.1529, 0.1760, 19.7092
5101, 2.5500, 1267.6988, 1.8716, 8.9516, 0.1109, 19.7096
5102, 2.5505, 1251.2315, 1.8349, 8.8934, 0.1435, 19.7095
5103, 2.5510, 1223.4074, 1.9253, 8.8851, 0.1557, 19.7092
5104, 2.5515, 1246.6888, 1.8349, 8.8993, 0.1068, 19.7091
5105, 2.5520, 1269.9702, 1.8838, 8.8602, 0.1394, 19.7095
5106, 2.5525, 1283.5983, 1.7177, 8.8558, 0.1536, 19.7095
5107, 2.5530, 1289.2767, 1.8471, 9.2535, 0.1292, 19.7095
5108, 2.5535, 1290.4123, 1.8887, 9.2271, 0.1618, 19.7097
5109, 2.5540, 1293.2515, 1.8423, 9.1993, 0.1638, 19.7097
5110, 2.5545, 1287.0053, 1.7129, 9.1929, 0.1638, 19.7101
5111, 2.5550, 1273.9450, 1.9131, 9.5940, 0.2370, 19.7102
5112, 2.5555, 1250.6637, 1.7519, 9.6721, 0.1719, 19.7106
5113, 2.5560, 1234.1964, 1.7153, 9.6809, 0.1699, 19.7106
5114, 2.5565, 1271.6737, 1.8764, 9.6277, 0.2248, 19.7106
5115, 2.5570, 1291.5480, 1.7788, 9.6780, 0.1618, 19.7113
5116, 2.5575, 1304.6083, 1.7422, 9.6975, 0.1719, 19.7109
5117, 2.5580, 1306.3118, 1.8764, 9.6175, 0.2228, 19.7117
5118, 2.5585, 1300.6334, 1.7788, 9.7264, 0.1373, 19.7117
5119, 2.5590, 1293.8194, 1.7568, 9.6609, 0.2025, 19.7115
5120, 2.5595, 1284.1661, 1.8691, 9.6472, 0.2086, 19.7115
5121, 2.5600, 1268.2666, 1.8178, 9.7058, 0.1597, 19.7113
5122, 2.5605, 1242.1461, 1.7885, 9.6253, 0.2269, 19.7110
5123, 2.5610, 1262.0204, 1.8618, 9.6643, 0.1943, 19.7110
5124, 2.5615, 1280.1912, 1.8203, 9.6746, 0.1699, 19.7110
5125, 2.5620, 1294.9550, 1.7837, 9.6590, 0.1882, 19.7114
5126, 2.5625, 1306.8796, 1.8520, 9.6458, 0.1780, 19.7114
5127, 2.5630, 1308.0153, 1.7788, 9.6785, 0.1719, 19.7114
5128, 2.5635, 1302.9048, 1.8569, 9.6297, 0.2126, 19.7116
5129, 2.5640, 1288.7088, 1.8398, 9.7156, 0.1516, 19.7124
5130, 2.5645, 1273.9450, 1.7861, 9.5261, 0.1984, 19.7129
5131, 2.5650, 1255.7742, 1.8838, 9.5124, 0.2045, 19.7131
5132, 2.5655, 1242.1461, 1.7226, 9.6595, 0.1984, 19.7131
5133, 2.5660, 1262.5883, 1.8618, 9.6223, 0.2187, 19.7127
5134, 2.5665, 1275.0807, 1.9058, 9.6331, 0.2045, 19.7126
5135, 2.5670, 1284.7340, 1.7251, 9.6658, 0.1719, 19.7126
5136, 2.5675, 1291.5480, 1.8008, 9.6492, 0.1964, 19.7134
5137, 2.5680, 1291.5480, 1.9180, 9.6585, 0.2045, 19.7134
5138, 2.5685, 1285.3018, 1.7910, 9.6990, 0.2025, 19.7131
5139, 2.5690, 1268.8345, 1.8008, 9.7337, 0.1841, 19.7127
5140, 2.5695, 1248.3923, 1.7202, 9.6702, 0.2106, 19.7126
5141, 2.5700, 1225.1109, 1.7910, 9.3390, 0.1373, 19.7130
5142, 2.5705, 1229.0858, 1.8203, 9.3302, 0.1394, 19.7130
5143, 2.5710, 1248.9601, 1.7080, 9.2862, 0.1760, 19.7123
5144, 2.5715, 1259.7491, 1.8496, 8.8773, 0.0987, 19.7115
5145, 2.5720, 1266.5631, 1.8252, 8.8070, 0.1414, 19.7112
5146, 2.5725, 1267.6988, 1.8105, 8.8231, 0.1333, 19.7105
5147, 2.5730, 1265.4275, 1.8569, 8.8475, 0.0865, 19.7102
5148, 2.5735, 1257.4777, 1.8447, 8.8021, 0.1190, 19.7098
5149, 2.5740, 1242.7139, 1.5639, 8.8119, 0.1373, 19.7098
5150, 2.5745, 1212.6185, 1.8276, 8.8241, 0.1272, 19.7098
5151, 2.5750, 1218.2969, 1.8667, 8.8397, 0.1089, 19.7094
5152, 2.5755, 1243.2818, 1.6787, 8.8143, 0.1353, 19.7094
5153, 2.5760, 1262.0204, 1.7812, 8.8040, 0.1333, 19.7090
5154, 2.5765, 1276.2164, 1.8716, 8.7791, 0.1435, 19.7087
5155, 2.5770, 1283.5983, 1.6787, 8.8011, 0.1251, 19.7088
5156, 2.5775, 1273.9450, 1.8032, 8.8167, 0.1333, 19.7090
5157, 2.5780, 1267.1310, 1.8130, 8.7327, 0.1028, 19.7094
5158, 2.5785, 1252.9350, 1.7129, 8.7518, 0.1028, 19.7097
5159, 2.5790, 1240.4426, 1.7934, 8.7102, 0.1373, 19.7097
5160, 2.5795, 1219.4326, 1.8471, 8.7259, 0.1455, 19.7102
5161, 2.5800, 1246.1210, 1.7348, 9.1646, 0.1292, 19.7106
5162, 2.5805, 1264.2918, 1.7422, 9.1343, 0.1597, 19.7102
5163, 2.5810, 1271.1058, 1.8178, 9.0723, 0.1902, 19.7102
5164, 2.5815, 1283.5983, 1.7446, 9.6165, 0.1760, 19.7098
5165, 2.5820, 1287.0053, 1.7885, 9.6238, 0.1964, 19.7100
5166, 2.5825, 1281.8948, 1.5957, 9.5921, 0.2228, 19.7103
5167, 2.5830, 1270.5380, 1.7592, 9.8817, 0.1984, 19.7103
5168, 2.5835, 1248.9601, 1.7617, 9.8671, 0.2106, 19.7103
5169, 2.5840, 1233.0607, 1.5566, 9.8060, 0.2350, 19.7099
5170, 2.5845, 1223.9753, 1.8032, 9.6746, 0.1964, 19.7098
5171, 2.5850, 1262.5883, 1.7861, 9.6668, 0.1923, 19.7093
5172, 2.5855, 1276.2164, 1.6762, 9.8397, 0.2228, 19.7093
5173, 2.5860, 1279.6234, 1.8008, 9.9423, 0.1902, 19.7093
5174, 2.5865, 1287.5731, 1.8154, 9.8764, 0.2452, 19.7092
5175, 2.5870, 1285.8696, 1.6836, 9.8910, 0.2065, 19.7095
5176, 2.5875, 1284.1661, 1.6811, 9.9301, 0.2004, 19.7092
5177, 2.5880, 1268.2666, 1.8667, 9.9770, 0.2513, 19.7092
5178, 2.5885, 1246.6888, 1.6909, 10.0390, 0.2208, 19.7094
5179, 2.5890, 1214.3220, 1.7934, 10.0019, 0.2411, 19.7092
5180, 2.5895, 1229.6536, 1.8716, 9.9726, 0.2655, 19.7088
5181, 2.5900, 1255.2064, 1.7251, 10.3536, 0.2391, 19.7088
5182, 2.5905, 1266.5631, 1.8130, 10.3214, 0.2554, 19.7093
5183, 2.5910, 1273.3772, 1.9009, 10.2848, 0.2859, 19.7096
5184, 2.5915, 1272.2415, 1.7519, 10.6351, 0.2798, 19.7092
5185, 2.5920, 1268.8345, 1.7812, 10.5632, 0.2655, 19.7092
5186, 2.5925, 1265.4275, 1.8642, 10.1246, 0.2818, 19.7096
5187, 2.5930, 1248.9601, 1.7861, 9.9096, 0.2228, 19.7102
5188, 2.5935, 1229.6536, 1.7568, 9.6399, 0.2147, 19.7109
5189, 2.5940, 1198.4225, 1.8594, 9.3439, 0.2126, 19.7114
5190, 2.5945, 1218.8647, 1.7934, 9.3219, 0.1516, 19.7118
5191, 2.5950, 1238.7391, 1.7910, 9.2711, 0.2045, 19.7118
5192, 2.5955, 1249.5280, 1.8935, 9.5798, 0.2330, 19.7116
5193, 2.5960, 1257.4777, 1.8178, 10.1866, 0.2248, 19.7118
5194, 2.5965, 1253.5029, 1.7715, 10.6053, 0.3205, 19.7122
5195, 2.5970, 1247.8245, 1.8594, 10.5960, 0.3123, 19.7120
5196, 2.5975, 1235.3320, 1.8154, 10.6692, 0.2513, 19.7123
5197, 2.5980, 1218.8647, 1.7837, 10.8124, 0.3225, 19.7125
5198, 2.5985, 1199.5582, 1.6518, 10.7587, 0.3408, 19.7125
5199, 2.5990, 1221.1361, 1.7690, 10.8519, 0.2737, 19.7129
5200, 2.5995, 1243.8496, 1.8105, 10.8163, 0.3245, 19.7131
5201, 2.6000, 1251.7993, 1.6298, 10.8295, 0.3347, 19.7134
5202, 2.6005, 1259.7491, 1.7592, 10.9013, 0.2696, 19.7137
5203, 2.6010, 1268.2666, 1.8154, 10.8857, 0.3144, 19.7137
5204, 2.6015, 1270.5380, 1.6079, 10.5755, 0.3083, 19.7138
5205, 2.6020, 1267.6988, 1.6201, 10.3434, 0.2635, 19.7139
5206, 2.6025, 1250.0958, 1.8276, 9.9155, 0.2655, 19.7141
5207, 2.6030, 1227.9501, 1.8301, 9.7723, 0.1943, 19.7141
5208, 2.6035, 1212.0507, 1.7348, 9.5637, 0.1618, 19.7137
5209, 2.6040, 1244.9853, 1.8105, 9.2432, 0.1801, 19.7141
5210, 2.6045, 1267.6988, 1.6176, 9.1792, 0.1435, 19.7143
5211, 2.6050, 1274.5129, 1.6469, 9.3365, 0.1394, 19.7146
5212, 2.6055, 1279.6234, 1.8374, 9.5408, 0.2126, 19.7148
5213, 2.6060, 1275.0807, 1.7226, 10.1919, 0.2045, 19.7156
5214, 2.6065, 1273.9450, 1.7861, 10.7533, 0.3083, 19.7155
5215, 2.6070, 1266.5631, 1.8594, 10.8232, 0.3347, 19.7159
5216, 2.6075, 1248.9601, 1.7373, 10.9086, 0.2635, 19.7164
5217, 2.6080, 1226.8145, 1.8594, 11.0088, 0.3123, 19.7169
5218, 2.6085, 1223.4074, 1.8594, 10.9429, 0.3673, 19.7172
5219, 2.6090, 1254.0707, 1.8008, 11.0454, 0.2818, 19.7172
5220, 2.6095, 1272.2415, 1.7885, 11.2384, 0.3591, 19.7168
5221, 2.6100, 1284.1661, 1.8838, 11.2296, 0.3612, 19.7164
5222, 2.6105, 1288.1410, 1.7617, 11.2775, 0.3266, 19.7165
5223, 2.6110, 1280.7591, 1.7959, 10.8310, 0.3652, 19.7162
5224, 2.6115, 1275.6485, 1.7226, 10.6297, 0.2737, 19.7161
5225, 2.6120, 1262.5883, 1.7666, 10.3361, 0.2432, 19.7161
5226, 2.6125, 1250.0958, 1.7959, 9.8764, 0.2716, 19.7164
5227, 2.6130, 1213.1863, 1.9228, 9.7518, 0.1902, 19.7161
5228, 2.6135, 1233.0607, 1.7812, 9.4484, 0.1943, 19.7157
5229, 2.6140, 1251.2315, 1.8349, 9.2125, 0.1740, 19.7155
5230, 2.6145, 1262.5883, 1.8838, 9.1524, 0.1394, 19.7152
5231, 2.6150, 1273.9450, 1.7544, 9.3136, 0.1373, 19.7156
5232, 2.6155, 1275.6485, 1.8252, 9.5578, 0.1984, 19.7156
5233, 2.6160, 1268.8345, 1.8813, 10.0874, 0.2493, 19.7156
5234, 2.6165, 1258.6134, 1.8008, 10.7841, 0.2879, 19.7153
