Index,Zeit[s],Drehzahl[1/min],Generatorspannung[V],Motorspannung[V],Strommessung[A],Temperatur[C]
3912, 1.9555, 1084.2871, 1.5639, 9.3888, 0.2228, 19.6884
3913, 1.9560, 1071.7946, 1.5151, 9.2916, 0.2879, 19.6881
3914, 1.9565, 1059.8700, 1.6176, 9.2990, 0.2818, 19.6878
3915, 1.9570, 1051.9203, 1.5004, 9.3395, 0.2533, 19.6878
3916, 1.9575, 1078.0408, 1.5590, 9.3620, 0.2452, 19.6874
3917, 1.9580, 1088.8298, 1.6250, 9.3278, 0.2737, 19.6874
3918, 1.9585, 1097.9152, 1.4443, 9.3327, 0.2696, 19.6872
3919, 1.9590, 1106.4328, 1.5541, 9.3673, 0.2248, 19.6873
3920, 1.9595, 1112.6790, 1.5981, 9.3283, 0.2574, 19.6873
3921, 1.9600, 1113.8147, 1.6274, 9.3092, 0.2838, 19.6873
3922, 1.9605, 1107.5684, 1.5273, 9.2447, 0.2106, 19.6881
3923, 1.9610, 1097.3473, 1.5444, 8.8359, 0.2655, 19.6881
3924, 1.9615, 1087.1263, 1.6469, 8.8959, 0.2208, 19.6881
3925, 1.9620, 1072.9303, 1.5004, 9.1656, 0.2025, 19.6885
3926, 1.9625, 1067.2519, 1.5444, 9.3722, 0.2472, 19.6885
3927, 1.9630, 1093.9403, 1.5859, 9.3376, 0.2655, 19.6882
3928, 1.9635, 1105.2971, 1.4589, 9.3839, 0.2269, 19.6879
3929, 1.9640, 1113.2468, 1.5224, 9.3752, 0.2289, 19.6875
3930, 1.9645, 1119.4930, 1.5444, 9.3239, 0.2716, 19.6873
3931, 1.9650, 1125.1714, 1.5688, 9.3039, 0.2777, 19.6871
3932, 1.9655, 1122.9001, 1.5224, 9.3722, 0.2208, 19.6875
3933, 1.9660, 1116.0860, 1.4858, 9.3512, 0.2594, 19.6879
3934, 1.9665, 1104.1614, 1.5761, 9.3209, 0.2635, 19.6879
3935, 1.9670, 1091.6690, 1.4760, 9.3883, 0.2126, 19.6871
3936, 1.9675, 1077.4730, 1.5248, 9.3405, 0.2472, 19.6867
3937, 1.9680, 1069.5233, 1.5664, 9.3156, 0.2838, 19.6867
3938, 1.9685, 1096.2117, 1.5639, 9.3776, 0.2269, 19.6867
3939, 1.9690, 1108.7041, 1.5590, 9.3678, 0.2350, 19.6868
3940, 1.9695, 1117.7895, 1.5395, 9.3385, 0.2594, 19.6870
3941, 1.9700, 1125.7393, 1.5688, 9.3659, 0.2472, 19.6871
3942, 1.9705, 1128.0106, 1.4980, 9.2393, 0.2309, 19.6867
3943, 1.9710, 1125.7393, 1.5078, 8.9028, 0.2574, 19.6863
3944, 1.9715, 1119.4930, 1.4418, 8.9384, 0.2065, 19.6860
3945, 1.9720, 1108.7041, 1.5322, 9.1636, 0.2147, 19.6858
3946, 1.9725, 1095.0760, 1.5419, 9.3356, 0.2777, 19.6858
3947, 1.9730, 1080.8800, 1.6079, 9.3332, 0.2798, 19.6860
3948, 1.9735, 1070.6589, 1.4711, 9.3263, 0.2696, 19.6863
3949, 1.9740, 1087.6941, 1.5468, 9.3405, 0.2737, 19.6863
3950, 1.9745, 1099.6187, 1.6127, 9.3503, 0.2655, 19.6863
3951, 1.9750, 1109.2719, 1.6079, 9.3595, 0.2472, 19.6863
3952, 1.9755, 1114.9503, 1.5493, 9.4001, 0.1923, 19.6860
3953, 1.9760, 1117.2217, 1.5517, 9.3219, 0.2574, 19.6851
3954, 1.9765, 1114.3825, 1.6298, 9.3043, 0.2879, 19.6848
3955, 1.9770, 1107.5684, 1.5395, 9.3346, 0.2574, 19.6844
3956, 1.9775, 1098.4830, 1.5371, 9.3761, 0.2493, 19.6840
3957, 1.9780, 1085.9906, 1.6201, 9.3410, 0.2574, 19.6840
3958, 1.9785, 1069.5233, 1.5102, 9.3449, 0.2594, 19.6837
3959, 1.9790, 1053.0560, 1.5444, 9.3405, 0.2472, 19.6838
3960, 1.9795, 1068.9554, 1.6005, 9.3439, 0.2391, 19.6840
3961, 1.9800, 1081.4479, 1.4760, 9.3346, 0.2574, 19.6840
3962, 1.9805, 1090.5333, 1.5590, 9.1715, 0.2716, 19.6832
3963, 1.9810, 1097.9152, 1.5419, 9.0029, 0.2269, 19.6829
3964, 1.9815, 1100.1865, 1.5371, 8.8749, 0.2330, 19.6829
3965, 1.9820, 1099.0509, 1.5761, 9.2237, 0.1964, 19.6830
3966, 1.9825, 1094.5082, 1.5615, 9.3966, 0.2269, 19.6826
3967, 1.9830, 1084.8549, 1.5908, 9.3380, 0.2757, 19.6826
3968, 1.9835, 1072.9303, 1.4833, 9.3434, 0.2554, 19.6826
3969, 1.9840, 1049.0811, 1.5590, 9.3327, 0.2696, 19.6822
3970, 1.9845, 1046.2419, 1.5273, 9.3581, 0.2432, 19.6814
3971, 1.9850, 1079.1765, 1.3857, 9.3459, 0.2533, 19.6813
3972, 1.9855, 1094.5082, 1.5126, 9.3444, 0.2493, 19.6806
3973, 1.9860, 1106.4328, 1.5419, 9.3112, 0.2716, 19.6802
3974, 1.9865, 1109.8398, 1.5810, 9.2990, 0.2818, 19.6794
3975, 1.9870, 1108.7041, 1.4858, 9.3473, 0.2574, 19.6790
3976, 1.9875, 1107.5684, 1.4809, 9.3620, 0.2452, 19.6786
3977, 1.9880, 1104.1614, 1.4125, 9.3297, 0.2615, 19.6782
3978, 1.9885, 1098.4830, 1.4736, 9.3629, 0.2391, 19.6778
3979, 1.9890, 1084.2871, 1.5224, 9.3312, 0.2655, 19.6785
3980, 1.9895, 1064.9806, 1.5810, 9.3307, 0.2554, 19.6789
3981, 1.9900, 1076.3373, 1.4247, 9.3292, 0.2513, 19.6786
3982, 1.9905, 1092.2368, 1.4980, 9.1734, 0.2330, 19.6786
3983, 1.9910, 1108.1363, 1.4272, 8.9076, 0.2269, 19.6790
3984, 1.9915, 1116.0860, 1.3588, 8.8129, 0.2370, 19.6796
3985, 1.9920, 1119.4930, 1.5224, 9.0742, 0.2309, 19.6793
3986, 1.9925, 1117.2217, 1.4980, 9.3385, 0.2594, 19.6791
3987, 1.9930, 1115.5182, 1.5810, 9.2897, 0.3001, 19.6787
3988, 1.9935, 1112.1111, 1.5126, 9.3844, 0.2370, 19.6789
3989, 1.9940, 1103.0257, 1.5566, 9.3493, 0.2716, 19.6792
3990, 1.9945, 1089.9654, 1.5932, 9.3268, 0.2798, 19.6792
3991, 1.9950, 1067.2519, 1.5102, 9.3629, 0.2391, 19.6795
3992, 1.9955, 1066.1162, 1.5712, 9.3166, 0.2777, 19.6796
3993, 1.9960, 1100.1865, 1.5664, 9.3356, 0.2513, 19.6796
3994, 1.9965, 1114.3825, 1.4614, 9.3170, 0.2615, 19.6790
3995, 1.9970, 1122.9001, 1.5590, 9.3537, 0.2309, 19.6786
3996, 1.9975, 1124.6036, 1.5566, 9.3043, 0.2879, 19.6786
3997, 1.9980, 1124.0357, 1.3368, 9.3117, 0.2818, 19.6794
3998, 1.9985, 1121.1965, 1.5224, 9.3874, 0.2187, 19.6795
3999, 1.9990, 1116.6538, 1.5541, 9.3493, 0.2452, 19.6799
4000, 1.9995, 1107.0006, 1.6250, 9.3102, 0.2777, 19.6799
4001, 2.0000, 1090.5333, 1.4833, 9.3488, 0.2350, 19.6795
4002, 2.0005, 1062.1414, 1.5419, 9.2384, 0.2370, 19.6792
4003, 2.0010, 1070.6589, 1.5908, 8.9247, 0.2391, 19.6787
4004, 2.0015, 1088.8298, 1.3857, 8.8632, 0.2269, 19.6790
4005, 2.0020, 1101.3222, 1.5346, 9.1485, 0.2167, 19.6788
4006, 2.0025, 1109.8398, 1.5444, 9.2995, 0.2920, 19.6785
4007, 2.0030, 1113.2468, 1.6005, 9.2829, 0.2900, 19.6783
4008, 2.0035, 1111.5433, 1.4907, 9.3698, 0.2228, 19.6781
4009, 2.0040, 1111.5433, 1.5200, 9.3405, 0.2472, 19.6785
4010, 2.0045, 1104.7292, 1.5737, 9.3288, 0.2676, 19.6785
4011, 2.0050, 1095.6438, 1.4785, 9.3410, 0.2574, 19.6792
4012, 2.0055, 1080.3122, 1.5371, 9.3459, 0.2533, 19.6793
4013, 2.0060, 1049.6489, 1.5444, 9.3478, 0.2676, 19.6797
4014, 2.0065, 1057.5987, 1.3759, 9.2902, 0.2838, 19.6797
4015, 2.0070, 1074.0660, 1.5200, 9.3752, 0.2289, 19.6801
4016, 2.0075, 1088.2619, 1.4931, 9.3058, 0.2920, 19.6797
4017, 2.0080, 1095.0760, 1.5712, 9.3092, 0.2838, 19.6797
4018, 2.0085, 1097.9152, 1.5224, 9.3664, 0.2309, 19.6802
4019, 2.0090, 1097.9152, 1.4565, 9.3307, 0.2818, 19.6808
4020, 2.0095, 1094.5082, 1.5639, 9.3151, 0.2737, 19.6812
4021, 2.0100, 1087.1263, 1.5029, 9.3542, 0.2411, 19.6816
4022, 2.0105, 1076.3373, 1.5419, 9.1885, 0.2309, 19.6822
4023, 2.0110, 1063.8449, 1.5468, 8.9155, 0.2309, 19.6829
4024, 2.0115, 1050.2168, 1.3051, 8.8295, 0.2391, 19.6829
4025, 2.0120, 1069.5233, 1.5078, 9.1377, 0.2045, 19.6829
4026, 2.0125, 1084.2871, 1.5493, 9.3156, 0.2838, 19.6828
4027, 2.0130, 1093.9403, 1.6054, 9.3166, 0.2777, 19.6824
4028, 2.0135, 1101.8900, 1.5078, 9.3712, 0.2269, 19.6824
4029, 2.0140, 1110.4076, 1.5029, 9.3244, 0.2554, 19.6820
4030, 2.0145, 1112.1111, 1.6127, 9.2736, 0.3083, 19.6819
4031, 2.0150, 1108.1363, 1.4955, 9.3664, 0.2309, 19.6827
4032, 2.0155, 1099.0509, 1.4614, 9.3136, 0.2696, 19.6831
4033, 2.0160, 1089.3976, 1.6127, 9.3107, 0.2879, 19.6836
4034, 2.0165, 1078.0408, 1.6298, 9.3771, 0.2432, 19.6838
4035, 2.0170, 1065.5484, 1.5248, 9.3786, 0.2208, 19.6834
4036, 2.0175, 1087.1263, 1.5761, 9.3405, 0.2737, 19.6838
4037, 2.0180, 1099.0509, 1.6201, 9.3068, 0.2859, 19.6838
4038, 2.0185, 1108.7041, 1.5419, 9.4045, 0.2045, 19.6833
4039, 2.0190, 1116.6538, 1.5297, 9.3239, 0.2716, 19.6831
4040, 2.0195, 1123.4679, 1.6152, 9.3053, 0.2818, 19.6831
4041, 2.0200, 1124.0357, 1.5297, 9.3835, 0.2167, 19.6832
4042, 2.0205, 1118.3574, 1.5688, 9.2115, 0.2594, 19.6832
4043, 2.0210, 1108.1363, 1.6030, 8.9707, 0.2432, 19.6829
4044, 2.0215, 1095.0760, 1.5371, 8.9736, 0.1984, 19.6833
4045, 2.0220, 1082.5836, 1.5761, 9.1382, 0.2147, 19.6837
4046, 2.0225, 1067.8198, 1.5517, 9.2780, 0.2940, 19.6842
4047, 2.0230, 1088.8298, 1.6079, 9.3336, 0.2635, 19.6839
4048, 2.0235, 1102.4579, 1.5590, 9.3605, 0.2411, 19.6836
4049, 2.0240, 1112.1111, 1.5151, 9.3229, 0.2777, 19.6836
4050, 2.0245, 1119.4930, 1.5810, 9.3258, 0.2594, 19.6836
4051, 2.0250, 1125.7393, 1.4736, 9.3415, 0.2411, 19.6837
4052, 2.0255, 1126.3071, 1.5419, 9.3415, 0.2676, 19.6835
4053, 2.0260, 1121.7644, 1.5834, 9.3210, 0.2900, 19.6836
4054, 2.0265, 1112.1111, 1.5395, 9.4040, 0.2208, 19.6835
4055, 2.0270, 1100.1865, 1.5102, 9.3708, 0.2432, 19.6835
4056, 2.0275, 1086.5584, 1.5541, 9.3200, 0.2696, 19.6835
4057, 2.0280, 1061.5735, 1.3832, 9.3712, 0.2269, 19.6832
4058, 2.0285, 1079.1765, 1.5053, 9.3410, 0.2574, 19.6833
4059, 2.0290, 1092.2368, 1.4980, 9.3249, 0.2655, 19.6829
4060, 2.0295, 1102.4579, 1.5981, 9.3341, 0.2472, 19.6825
4061, 2.0300, 1110.9755, 1.4785, 9.3385, 0.2594, 19.6819
4062, 2.0305, 1116.6538, 1.5224, 9.1568, 0.2574, 19.6819
4063, 2.0310, 1116.6538, 1.5834, 8.9560, 0.2289, 19.6820
4064, 2.0315, 1110.4076, 1.4125, 8.8744, 0.2228, 19.6816
4065, 2.0320, 1101.8900, 1.5395, 9.0850, 0.2432, 19.6819
4066, 2.0325, 1091.1011, 1.5688, 9.3419, 0.2513, 19.6820
4067, 2.0330, 1075.2017, 1.5639, 9.3659, 0.2472, 19.6820
4068, 2.0335, 1056.4630, 1.5444, 9.3991, 0.2248, 19.6820
4069, 2.0340, 1061.0057, 1.5029, 9.3698, 0.2493, 19.6823
4070, 2.0345, 1073.4981, 1.6054, 9.3297, 0.2615, 19.6823
4071, 2.0350, 1085.4227, 1.5371, 9.3585, 0.2269, 19.6819
4072, 2.0355, 1092.8046, 1.6054, 9.3346, 0.2574, 19.6812
4073, 2.0360, 1097.9152, 1.6030, 9.3126, 0.2757, 19.6812
4074, 2.0365, 1098.4830, 1.4931, 9.3796, 0.2411, 19.6812
4075, 2.0370, 1096.2117, 1.5981, 9.3810, 0.2187, 19.6809
4076, 2.0375, 1088.8298, 1.5957, 9.3747, 0.2452, 19.6812
4077, 2.0380, 1078.0408, 1.3832, 9.3366, 0.2716, 19.6815
4078, 2.0385, 1062.7092, 1.5419, 9.3732, 0.2411, 19.6814
4079, 2.0390, 1047.3776, 1.5371, 9.3625, 0.2554, 19.6818
4080, 2.0395, 1070.6589, 1.6225, 9.3063, 0.3022, 19.6823
4081, 2.0400, 1086.5584, 1.5200, 9.3634, 0.2493, 19.6827
4082, 2.0405, 1100.7544, 1.5615, 9.1861, 0.2594, 19.6827
4083, 2.0410, 1108.7041, 1.6079, 8.9282, 0.2574, 19.6827
4084, 2.0415, 1108.7041, 1.4614, 8.9072, 0.2167, 19.6827
4085, 2.0420, 1107.5684, 1.5419, 9.0273, 0.2594, 19.6820
4086, 2.0425, 1103.0257, 1.5883, 9.3410, 0.2574, 19.6814
4087, 2.0430, 1099.0509, 1.4052, 9.3385, 0.2594, 19.6808
4088, 2.0435, 1089.3976, 1.5273, 9.3122, 0.2655, 19.6808
4089, 2.0440, 1071.7946, 1.5419, 9.3444, 0.2493, 19.6804
4090, 2.0445, 1058.7343, 1.3368, 9.3014, 0.2798, 19.6804
4091, 2.0450, 1082.5836, 1.4809, 9.3332, 0.2533, 19.6810
4092, 2.0455, 1100.7544, 1.5102, 9.3361, 0.2615, 19.6816
4093, 2.0460, 1111.5433, 1.5639, 9.2990, 0.2818, 19.6820
4094, 2.0465, 1118.3574, 1.4662, 9.3776, 0.2269, 19.6816
4095, 2.0470, 1117.7895, 1.5151, 9.3395, 0.2533, 19.6813
4096, 2.0475, 1116.0860, 1.5224, 9.3366, 0.2452, 19.6812
4097, 2.0480, 1113.2468, 1.3539, 9.3268, 0.2533, 19.6816
4098, 2.0485, 1106.4328, 1.5371, 9.3527, 0.2635, 19.6816
4099, 2.0490, 1095.0760, 1.5126, 9.3532, 0.2472, 19.6812
4100, 2.0495, 1076.9052, 1.3124, 9.3180, 0.2818, 19.6809
4101, 2.0500, 1064.4127, 1.4980, 9.3385, 0.2594, 19.6811
4102, 2.0505, 1091.1011, 1.5346, 9.2164, 0.2289, 19.6815
4103, 2.0510, 1105.8649, 1.5639, 8.9243, 0.2289, 19.6818
4104, 2.0515, 1118.3574, 1.4785, 8.9306, 0.2025, 19.6819
4105, 2.0520, 1121.7644, 1.5493, 9.0244, 0.2513, 19.6815
4106, 2.0525, 1123.4679, 1.5566, 9.3073, 0.2696, 19.6815
4107, 2.0530, 1120.6287, 1.4101, 9.3483, 0.2513, 19.6811
4108, 2.0535, 1117.7895, 1.4760, 9.3927, 0.2248, 19.6807
4109, 2.0540, 1111.5433, 1.5493, 9.3405, 0.2737, 19.6809
4110, 2.0545, 1097.9152, 1.6225, 9.3297, 0.2615, 19.6806
4111, 2.0550, 1080.8800, 1.5175, 9.3927, 0.2248, 19.6807
4112, 2.0555, 1059.8700, 1.5273, 9.3234, 0.2879, 19.6810
4113, 2.0560, 1078.6087, 1.6152, 9.2931, 0.2920, 19.6814
4114, 2.0565, 1094.5082, 1.5029, 9.3903, 0.2269, 19.6813
4115, 2.0570, 1104.1614, 1.5419, 9.3268, 0.2533, 19.6813
4116, 2.0575, 1111.5433, 1.6152, 9.3151, 0.2737, 19.6813
4117, 2.0580, 1111.5433, 1.4150, 9.3175, 0.2716, 19.6810
4118, 2.0585, 1112.1111, 1.5346, 9.4113, 0.2147, 19.6814
4119, 2.0590, 1107.0006, 1.5419, 9.3102, 0.2777, 19.6817
4120, 2.0595, 1100.1865, 1.3881, 9.3024, 0.2737, 19.6817
4121, 2.0600, 1088.8298, 1.5419, 9.3703, 0.2330, 19.6817
4122, 2.0605, 1070.0911, 1.5346, 9.1622, 0.2635, 19.6815
4123, 2.0610, 1047.9454, 1.5810, 8.9189, 0.2493, 19.6807
4124, 2.0615, 1063.8449, 1.5224, 8.9223, 0.2147, 19.6803
4125, 2.0620, 1079.1765, 1.5493, 9.0571, 0.2452, 19.6795
4126, 2.0625, 1088.2619, 1.5834, 9.3004, 0.2859, 19.6788
4127, 2.0630, 1093.9403, 1.4662, 9.3463, 0.2635, 19.6781
4128, 2.0635, 1097.3473, 1.5615, 9.3708, 0.2432, 19.6781
4129, 2.0640, 1094.5082, 1.5444, 9.2838, 0.2838, 19.6773
4130, 2.0645, 1089.9654, 1.5566, 9.3073, 0.2696, 19.6771
4131, 2.0650, 1081.4479, 1.5395, 9.3952, 0.2228, 19.6767
4132, 2.0655, 1070.6589, 1.4907, 9.3283, 0.2838, 19.6763
4133, 2.0660, 1057.0308, 1.5493, 9.2911, 0.2777, 19.6763
4134, 2.0665, 1055.3273, 1.4540, 9.3292, 0.2513, 19.6763
4135, 2.0670, 1074.0660, 1.5126, 9.3317, 0.2493, 19.6763
4136, 2.0675, 1085.9906, 1.5615, 9.3214, 0.2737, 19.6763
4137, 2.0680, 1095.0760, 1.3979, 9.2975, 0.2777, 19.6763
4138, 2.0685, 1103.5936, 1.5029, 9.3688, 0.2289, 19.6767
4139, 2.0690, 1109.8398, 1.5468, 9.3097, 0.2676, 19.6767
4140, 2.0695, 1109.8398, 1.5834, 9.2980, 0.2879, 19.6773
4141, 2.0700, 1103.5936, 1.4736, 9.3712, 0.2269, 19.6781
4142, 2.0705, 1093.9403, 1.5053, 9.0630, 0.2879, 19.6784
4143, 2.0710, 1084.2871, 1.6054, 8.9116, 0.2289, 19.6788
4144, 2.0715, 1070.6589, 1.4687, 8.9653, 0.1841, 19.6795
4145, 2.0720, 1064.4127, 1.5273, 9.0943, 0.2248, 19.6798
4146, 2.0725, 1091.1011, 1.5664, 9.3224, 0.2676, 19.6798
4147, 2.0730, 1101.8900, 1.4321, 9.3639, 0.2330, 19.6795
4148, 2.0735, 1110.9755, 1.5078, 9.3854, 0.2309, 19.6789
4149, 2.0740, 1117.7895, 1.5590, 9.3380, 0.2757, 19.6781
4150, 2.0745, 1121.7644, 1.5908, 9.3004, 0.2859, 19.6775
4151, 2.0750, 1118.3574, 1.5444, 9.3737, 0.2248, 19.6779
4152, 2.0755, 1112.1111, 1.4980, 9.3097, 0.2676, 19.6778
4153, 2.0760, 1100.7544, 1.6054, 9.3214, 0.2737, 19.6786
4154, 2.0765, 1089.9654, 1.5517, 9.3962, 0.2167, 19.6786
4155, 2.0770, 1074.6338, 1.5639, 9.3586, 0.2533, 19.6784
4156, 2.0775, 1065.5484, 1.6152, 9.3019, 0.2900, 19.6785
4157, 2.0780, 1092.2368, 1.6152, 9.3615, 0.2350, 19.6785
4158, 2.0785, 1103.5936, 1.5932, 9.3493, 0.2452, 19.6785
4159, 2.0790, 1114.3825, 1.5737, 9.3512, 0.2594, 19.6777
4160, 2.0795, 1121.1965, 1.6176, 9.3249, 0.2655, 19.6769
4161, 2.0800, 1125.1714, 1.5078, 9.3732, 0.2411, 19.6766
4162, 2.0805, 1121.7644, 1.5517, 9.1314, 0.2838, 19.6763
4163, 2.0810, 1116.0860, 1.6201, 8.9697, 0.2228, 19.6763
4164, 2.0815, 1105.8649, 1.4931, 8.9242, 0.2025, 19.6760
4165, 2.0820, 1093.9403, 1.5981, 9.0610, 0.2472, 19.6760
4166, 2.0825, 1079.1765, 1.6103, 9.3278, 0.2737, 19.6762
4167, 2.0830, 1067.2519, 1.4516, 9.3273, 0.2635, 19.6762
4168, 2.0835, 1083.1514, 1.5419, 9.3126, 0.2757, 19.6764
4169, 2.0840, 1095.0760, 1.5810, 9.3249, 0.2655, 19.6764
4170, 2.0845, 1105.8649, 1.6079, 9.3468, 0.2472, 19.6767
4171, 2.0850, 1112.6790, 1.5493, 9.3859, 0.2147, 19.6767
4172, 2.0855, 1114.3825, 1.5322, 9.3346, 0.2574, 19.6763
4173, 2.0860, 1112.6790, 1.5810, 9.2921, 0.2981, 19.6766
4174, 2.0865, 1104.7292, 1.4760, 9.3297, 0.2615, 19.6770
4175, 2.0870, 1096.2117, 1.4760, 9.3292, 0.2513, 19.6770
4176, 2.0875, 1084.8549, 1.5493, 9.3473, 0.2574, 19.6767
4177, 2.0880, 1067.8198, 1.4516, 9.3053, 0.2818, 19.6759
4178, 2.0885, 1047.9454, 1.5297, 9.3683, 0.2452, 19.6754
4179, 2.0890, 1064.4127, 1.5371, 9.3756, 0.2391, 19.6748
4180, 2.0895, 1076.9052, 1.4052, 9.3434, 0.2554, 19.6745
4181, 2.0900, 1085.9906, 1.5126, 9.3297, 0.2615, 19.6745
4182, 2.0905, 1093.9403, 1.5004, 9.1890, 0.2411, 19.6743
4183, 2.0910, 1097.9152, 1.5786, 8.9047, 0.2452, 19.6743
4184, 2.0915, 1096.2117, 1.5200, 8.9120, 0.2126, 19.6747
4185, 2.0920, 1092.8046, 1.5419, 9.2310, 0.1902, 19.6746
4186, 2.0925, 1084.2871, 1.5590, 9.3463, 0.2635, 19.6752
4187, 2.0930, 1071.7946, 1.4614, 9.3424, 0.2350, 19.6748
4188, 2.0935, 1044.5384, 1.5224, 9.3551, 0.2350, 19.6746
4189, 2.0940, 1045.6741, 1.5859, 9.3415, 0.2411, 19.6746
4190, 2.0945, 1075.2017, 1.3979, 9.3043, 0.2615, 19.6742
4191, 2.0950, 1090.5333, 1.5297, 9.3498, 0.2289, 19.6735
4192, 2.0955, 1103.0257, 1.5419, 9.3302, 0.2452, 19.6731
4193, 2.0960, 1106.4328, 1.6250, 9.2765, 0.2900, 19.6728
4194, 2.0965, 1105.8649, 1.5297, 9.3346, 0.2574, 19.6724
4195, 2.0970, 1104.7292, 1.5517, 9.3439, 0.2391, 19.6716
4196, 2.0975, 1100.7544, 1.6079, 9.3302, 0.2452, 19.6716
4197, 2.0980, 1095.6438, 1.4858, 9.3488, 0.2350, 19.6715
4198, 2.0985, 1080.8800, 1.5419, 9.3332, 0.2533, 19.6711
4199, 2.0990, 1063.8449, 1.6103, 9.3336, 0.2370, 19.6715
4200, 2.0995, 1070.0911, 1.4467, 9.3185, 0.2655, 19.6715
4201, 2.1000, 1085.9906, 1.5224, 9.3502, 0.2391, 19.6721
4202, 2.1005, 1102.4579, 1.5029, 9.2569, 0.2269, 19.6725
4203, 2.1010, 1112.1111, 1.5981, 8.8876, 0.2594, 19.6730
4204, 2.1015, 1116.6538, 1.5297, 8.9838, 0.2004, 19.6737
4205, 2.1020, 1114.9503, 1.5493, 9.1836, 0.2086, 19.6737
4206, 2.1025, 1113.2468, 1.5810, 9.3053, 0.2818, 19.6737
4207, 2.1030, 1108.7041, 1.4809, 9.3615, 0.2350, 19.6729
4208, 2.1035, 1100.1865, 1.5273, 9.3102, 0.2777, 19.6722
4209, 2.1040, 1088.2619, 1.5541, 9.2990, 0.2818, 19.6722
4210, 2.1045, 1067.8198, 1.4516, 9.3395, 0.2533, 19.6720
4211, 2.1050, 1063.2771, 1.5517, 9.3297, 0.2615, 19.6720
4212, 2.1055, 1093.9403, 1.4931, 9.3468, 0.2472, 19.6720
4213, 2.1060, 1108.1363, 1.0878, 9.2877, 0.2859, 19.6716
4214, 2.1065, 1118.3574, 1.5004, 9.3664, 0.2309, 19.6709
4215, 2.1070, 1120.0609, 1.5126, 9.3151, 0.2737, 19.6708
4216, 2.1075, 1121.1965, 1.5590, 9.3195, 0.2859, 19.6707
4217, 2.1080, 1117.7895, 1.4321, 9.3854, 0.2309, 19.6702
4218, 2.1085, 1115.5182, 1.4809, 9.3732, 0.2411, 19.6697
4219, 2.1090, 1105.2971, 1.5615, 9.3229, 0.2777, 19.6694
4220, 2.1095, 1091.1011, 1.3906, 9.3512, 0.2594, 19.6694
4221, 2.1100, 1059.8700, 1.5053, 9.3830, 0.2330, 19.6690
4222, 2.1105, 1064.4127, 1.5175, 9.1456, 0.2615, 19.6686
4223, 2.1110, 1083.1514, 1.5834, 8.9370, 0.2289, 19.6682
4224, 2.1115, 1095.6438, 1.4858, 8.9482, 0.1984, 19.6682
4225, 2.1120, 1105.2971, 1.5200, 9.0210, 0.2594, 19.6682
4226, 2.1125, 1108.1363, 1.5932, 9.3219, 0.2838, 19.6690
4227, 2.1130, 1107.5684, 1.4492, 9.3634, 0.2493, 19.6696
4228, 2.1135, 1107.5684, 1.5151, 9.3688, 0.2289, 19.6693
4229, 2.1140, 1101.8900, 1.5615, 9.3200, 0.2696, 19.6696
4230, 2.1145, 1093.9403, 1.4540, 9.2936, 0.2757, 19.6696
4231, 2.1150, 1079.7444, 1.5322, 9.3463, 0.2370, 19.6692
4232, 2.1155, 1061.5735, 1.5517, 9.3297, 0.2615, 19.6686
4233, 2.1160, 1045.6741, 1.5981, 9.3293, 0.2777, 19.6684
4234, 2.1165, 1066.6841, 1.5371, 9.3815, 0.2289, 19.6684
4235, 2.1170, 1080.8800, 1.5541, 9.2887, 0.3062, 19.6680
4236, 2.1175, 1088.8298, 1.6103, 9.3122, 0.2920, 19.6675
4237, 2.1180, 1092.8046, 1.5371, 9.3683, 0.2452, 19.6675
4238, 2.1185, 1093.9403, 1.5004, 9.3463, 0.2635, 19.6672
4239, 2.1190, 1091.1011, 1.5761, 9.3053, 0.2818, 19.6675
4240, 2.1195, 1087.1263, 1.4736, 9.3170, 0.2615, 19.6679
4241, 2.1200, 1076.3373, 1.5761, 9.3595, 0.2208, 19.6679
4242, 2.1205, 1065.5484, 1.5517, 9.1377, 0.2574, 19.6679
4243, 2.1210, 1051.9203, 1.6201, 8.8656, 0.2513, 19.6679
4244, 2.1215, 1061.0057, 1.5102, 8.9531, 0.1943, 19.6679
4245, 2.1220, 1075.2017, 1.5078, 9.0269, 0.2493, 19.6675
4246, 2.1225, 1087.1263, 1.6005, 9.3175, 0.2716, 19.6675
4247, 2.1230, 1095.0760, 1.4760, 9.3659, 0.2472, 19.6671
4248, 2.1235, 1103.5936, 1.5273, 9.3375, 0.2391, 19.6667
4249, 2.1240, 1109.2719, 1.5883, 9.3029, 0.2838, 19.6663
4250, 2.1245, 1107.5684, 1.3344, 9.3327, 0.2696, 19.6659
4251, 2.1250, 1099.0509, 1.3393, 9.3620, 0.2452, 19.6651
4252, 2.1255, 1089.3976, 1.5395, 9.3058, 0.2920, 19.6647
4253, 2.1260, 1076.9052, 1.5957, 9.3273, 0.2635, 19.6643
4254, 2.1265, 1064.9806, 1.4638, 9.3771, 0.2167, 19.6636
4255, 2.1270, 1061.5735, 1.4687, 9.3463, 0.2635, 19.6629
4256, 2.1275, 1090.5333, 1.5639, 9.3053, 0.2818, 19.6622
4257, 2.1280, 1100.7544, 1.4418, 9.3835, 0.2167, 19.6618
4258, 2.1285, 1109.8398, 1.4955, 9.3449, 0.2330, 19.6618
4259, 2.1290, 1117.2217, 1.5395, 9.3034, 0.2676, 19.6622
